@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
244.330161,0.595102,19.46588,18.14315,17.40173,16.92698,16.61082,752,301,5,673,GALAXY,0.055739,51693
161.741725,0.690374,18.83697,17.45185,16.92902,16.72888,16.61024,756,301,5,307,STAR,0.000585,54213
260.682367,26.186861,16.98824,15.75751,15.73172,15.73925,15.78938,1345,301,1,766,STAR,-0.000413,52427
172.219196,-1.432957,17.79977,16.86789,16.442,16.25792,16.18291,1231,301,6,20,STAR,0.0004,54891
20.375037,14.250977,19.49188,18.32951,17.77716,17.43389,17.22027,1035,301,3,97,GALAXY,0.073066,51821
179.301596,-3.352143,18.58485,16.94794,16.12376,15.68609,15.39742,1140,301,1,176,GALAXY,0.082017,52368
173.853963,-0.587494,16.1282,15.10459,14.84691,14.75963,14.76869,756,301,2,388,STAR,-0.000114,54471
231.360134,54.575504,18.30676,17.22016,16.77666,16.46131,16.26033,1345,301,1,528,GALAXY,0.053912,53437
148.540484,0.768494,19.42435,18.12721,17.55593,17.15972,16.96816,756,301,5,218,GALAXY,0.090068,51608
155.710913,0.295355,19.45276,18.08233,17.40516,17.01789,16.76619,756,301,4,266,GALAXY,0.094403,51941
158.48249,62.744148,19.44445,18.06115,17.60766,17.30713,17.163,1302,301,4,298,GALAXY,0.076617,52376
198.730691,67.895502,17.72847,15.75898,14.85959,14.43588,14.12328,1350,301,6,404,GALAXY,0.065968,51988
245.715793,1.245388,19.22342,19.01674,18.70262,18.65875,18.62971,745,301,6,581,QSO,1.227615,52000
181.578385,-0.582579,19.52936,18.18543,17.6543,17.44765,17.34832,756,301,2,439,STAR,-0.00007,54552
256.698612,59.208136,19.28395,17.34927,16.46821,16.06713,15.76421,1336,301,2,49,GALAXY,0.075924,51703
198.252758,-0.605942,18.28032,16.29778,15.50957,15.20541,15.05962,1334,301,2,11,STAR,-0.000073,54652
166.702383,67.465469,19.36435,19.25418,19.16165,19.322,19.14203,1350,301,6,323,QSO,0.932923,56741
253.141004,62.316915,18.85171,17.68035,17.16156,16.79796,16.57459,1336,301,1,25,GALAXY,0.07909,51699
202.445863,65.986029,19.22734,18.29815,18.04602,17.96487,17.96139,1412,301,2,216,STAR,0.000127,54616
123.168865,44.379104,18.64491,16.98356,16.53617,16.35574,16.28127,1345,301,2,101,STAR,-0.00026,55274
122.841441,48.502937,18.78093,17.48748,16.75158,16.33094,16.08002,1350,301,4,130,GALAXY,0.109131,51885
172.650747,-1.720764,17.76512,16.25688,15.62708,15.34574,15.20553,1140,301,5,132,STAR,0.000241,54891
239.601256,0.692352,18.96478,17.75327,17.13841,16.75577,16.49653,745,301,5,540,GALAXY,0.101707,51692
122.905106,48.526047,18.74014,18.2404,18.1381,18.17225,17.99808,1350,301,4,130,QSO,0.702812,51885
152.381682,-0.040947,18.45212,16.89779,16.04317,15.65277,15.35365,756,301,3,244,GALAXY,0.095887,51909
227.397133,0.505444,19.5403,17.54965,16.58414,16.16101,15.81551,752,301,5,560,GALAXY,0.09463,51665
172.463949,-1.58566,19.44713,18.19561,17.73817,17.56126,17.46642,1231,301,6,21,STAR,-0.000044,54891
118.807253,43.635769,18.34766,17.40588,17.11684,17.01279,16.97485,1350,301,3,92,STAR,-0.000059,55186
230.219374,0.560741,19.42733,19.27966,19.59048,19.86852,20.08571,752,301,5,579,STAR,-0.000095,55327
223.188841,-0.660677,15.8167,14.78719,14.43654,14.29882,14.25689,752,301,2,532,STAR,-0.000137,54653
162.128983,-0.610621,18.37125,16.36699,15.60569,15.36293,15.25285,756,301,2,309,STAR,-0.000031,54208
188.126507,-0.866124,19.3415,17.94205,17.29037,16.91676,16.6843,756,301,1,483,GALAXY,0.110774,51941
234.952169,0.492724,18.97383,17.79458,17.09617,16.67336,16.45434,752,301,5,610,GALAXY,0.141261,51663
173.338574,64.932599,18.857,17.0188,16.13772,15.71152,15.37888,1302,301,4,344,GALAXY,0.06292,52059
151.84723,0.806293,19.17902,18.10703,17.56003,17.18151,17.00788,756,301,5,241,GALAXY,0.096362,51910
30.090892,12.930839,17.76487,16.5598,16.03742,15.81277,15.72791,1035,301,2,161,STAR,-0.000351,54773
168.587038,0.323648,19.25882,17.28816,16.35462,15.8962,15.56052,756,301,4,352,GALAXY,0.078447,51984
30.692227,12.940847,18.70929,17.3938,17.45307,17.54761,17.60175,1035,301,2,165,STAR,-0.000851,51900
173.906191,-0.590919,16.85591,15.50474,15.01576,14.82596,14.76052,756,301,2,388,STAR,-0.000071,54471
130.005413,50.49583,18.4989,18.34736,17.89462,17.66602,17.20451,1331,301,3,177,QSO,0.276895,51873
177.133288,65.085379,19.18168,18.04991,17.55266,17.24087,17.04699,1302,301,4,354,GALAXY,0.064603,52316
174.317927,-0.59434,18.9327,17.39704,16.84076,16.65503,16.55764,756,301,2,391,STAR,0.000098,54471
212.576944,-0.683166,18.06075,17.93504,17.77963,17.85904,17.93272,752,301,2,461,QSO,1.075157,51688
177.388008,-3.434574,18.88639,17.82144,17.48295,17.31484,17.25719,1140,301,1,163,GALAXY,0.026698,52056
116.507125,40.875078,18.43591,17.21457,16.70929,16.43845,16.24867,1350,301,3,71,GALAXY,0.038144,51884
