@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
-1.110053,1.334877,-0.388606,-0.18693,-0.035778,-0.057361,-0.063405,id1350,0,0.21354,-1.073562,GALAXY,-0.241005,-0.69813
-3.451328,-0.004679,0.099378,-0.408973,-0.629183,-0.653348,-0.661516,id1035,0,-0.385544,-1.645433,STAR,-0.367928,1.194157
-1.120676,1.211936,-0.075639,-0.365735,-0.183998,-0.160024,-0.115395,id1331,0,0.812624,-1.073562,GALAXY,-0.265055,-0.703421
0.172206,-0.723417,-2.469404,-2.475159,-2.093996,-1.948098,-1.650055,id1140,0,-1.583711,-0.593929,GALAXY,-0.322958,-0.379332
0.079947,-0.625263,0.59398,0.735615,0.617745,0.50329,0.488585,id756,0,-1.583711,0.752735,GALAXY,0.005862,-0.668367
-0.749776,1.69065,-0.73811,-0.236172,0.012947,0.126196,0.203984,id1345,0,0.812624,-0.557034,STAR,-0.369642,2.913816
-0.179922,-0.571453,-1.055742,-0.281248,0.058575,-0.010201,0.11139,id756,0,0.21354,0.242356,GALAXY,-0.104995,-0.688209
0.21768,-0.660858,0.566665,1.664824,1.873674,2.036979,2.10355,id1140,0,0.812624,-0.501691,QSO,2.010871,-0.626698
0.613372,2.017861,-0.020309,0.307185,0.556873,0.655013,0.757696,id1412,0,-0.984627,-0.489393,STAR,-0.368436,1.311887
1.113923,1.859514,0.786416,1.48081,1.870077,1.96434,1.780443,id1412,0,1.411708,-0.034356,QSO,5.845322,2.316565
-0.15634,1.966426,0.071026,0.3754,0.435978,0.516355,0.586946,id1302,0,0.21354,0.156268,STAR,-0.369736,1.323793
0.423022,2.058717,-0.484571,-0.492418,-0.439432,-0.468462,-0.451651,id1412,0,-0.984627,-0.649271,GALAXY,-0.161944,-0.630005
1.415686,-0.561673,0.531695,1.265644,1.053166,0.754537,0.754619,id752,0,0.812624,2.228531,QSO,0.083978,-0.827105
0.518872,-0.593438,0.340176,0.516612,0.61862,0.703808,0.798483,id1334,0,-0.385544,-1.706925,STAR,-0.366795,-0.632651
0.944716,-0.568701,-0.214228,0.698787,1.071573,1.26162,1.425051,id752,0,0.812624,1.306159,STAR,-0.368086,1.114788
0.281311,1.990238,-0.126195,0.078882,0.147712,0.191151,0.248065,id1302,0,-0.385544,0.525217,STAR,-0.3703,-0.413063
0.55759,1.987773,0.823133,1.585556,2.134823,2.426056,2.66436,id1345,0,0.812624,0.660498,STAR,-0.36882,-0.585029
1.332951,-0.569737,1.155279,0.223772,-0.292804,-0.458994,-0.641954,id752,0,0.812624,2.068653,GALAXY,-0.088972,-0.825782
-0.286741,-0.624253,0.426847,0.655071,0.781048,0.75284,0.758231,id756,0,-1.583711,0.033285,GALAXY,-0.234737,-0.681595
0.164235,-0.621965,0.533805,-0.383453,-0.592943,-0.598706,-0.524959,id756,0,-1.583711,0.912613,STAR,-0.367552,1.310565
-0.052267,-0.611552,1.097334,0.786473,0.715958,0.712828,0.733419,id756,0,-0.984627,0.488322,STAR,-0.366866,1.01227
1.432173,-0.567819,-1.476402,-1.075877,-0.789765,-0.631614,-0.520862,id752,0,0.812624,2.265426,STAR,-0.368172,-0.82512
-0.135131,-0.622928,0.083093,-0.770931,-1.050528,-1.121042,-1.203065,id756,0,-1.583711,0.328444,GALAXY,-0.170873,-0.632651
-0.2817,-0.57056,0.903681,0.165612,0.002534,0.023252,0.045565,id756,0,0.21354,0.039434,STAR,-0.366699,0.83832
-1.254298,0.988697,0.195849,-0.537186,-0.85268,-0.96481,-1.080017,id1350,0,-0.385544,-1.479406,GALAXY,-0.184148,-0.698792
-0.948176,-0.545456,0.44717,0.626406,0.661574,0.527037,0.568689,id1239,0,1.411708,-1.45481,GALAXY,-0.124318,-0.687548
0.163623,-0.64787,0.993534,1.851856,1.509245,1.218486,1.105907,id1231,0,1.411708,-1.282634,QSO,0.143216,-0.379332
0.224255,-0.620479,-2.42121,-1.789335,-1.333559,-1.109674,-0.928094,id756,0,-1.583711,1.035596,STAR,-0.36583,0.793344
1.022799,-0.613623,0.697841,-0.321552,-0.6186,-0.633619,-0.622058,id752,0,-0.984627,1.459888,STAR,-0.368297,1.342312
-0.279369,-0.574394,-1.589159,-1.564295,-1.422225,-1.303492,-1.20217,id756,0,0.21354,0.045583,STAR,-0.366969,0.83832
1.017662,-0.567875,-0.900385,-0.793814,-0.597255,-0.472067,-0.375076,id752,0,0.812624,1.447589,STAR,-0.36745,1.342312
1.358575,1.486504,0.42663,0.121811,0.024293,0.04102,0.061616,id1345,0,1.411708,1.613616,STAR,-0.368367,0.861469
0.975937,-0.567744,0.288981,0.444316,1.086394,1.393753,1.563247,id752,0,0.812624,1.36765,STAR,-0.368616,1.114788
-0.05629,-0.609547,0.292067,0.522925,0.657676,0.757676,0.806893,id756,0,-0.984627,0.482173,STAR,-0.367102,-0.84827
-0.971326,1.40221,-0.565443,0.681738,0.912413,1.128835,1.101133,id1345,0,-0.385544,-0.950579,QSO,2.157642,2.481917
1.775986,0.468484,-1.038902,-0.573302,-0.25146,-0.088827,0.025451,id1345,0,-1.583711,2.824999,STAR,-0.370089,-0.339647
0.57128,1.981663,0.42405,0.405043,0.337331,0.246909,0.207829,id1345,0,0.812624,0.672796,GALAXY,-0.135408,-0.585029
-0.31723,-0.59428,0.198923,0.379226,0.175167,0.066517,-0.016272,id756,0,-0.385544,-0.028207,GALAXY,-0.121688,-0.679611
-0.029555,-0.624738,1.150722,1.307075,1.546465,1.65235,1.829181,id745,0,-1.583711,-1.227291,STAR,-0.365017,-0.84827
0.111881,-0.610926,0.826931,0.564792,0.530783,0.56326,0.620829,id756,0,-0.984627,0.814227,STAR,-0.367884,1.065844
-0.19677,-0.57157,-0.688856,0.586612,0.827946,1.011094,1.044028,id756,0,0.21354,0.205461,QSO,2.230166,-0.682918
1.641048,1.850158,0.735547,-0.297531,-0.549989,-0.538666,-0.520979,id1336,0,-1.583711,-1.663881,STAR,-0.368478,-0.823798
-0.081161,1.986588,-0.073361,-0.655589,-0.985561,-1.086622,-1.194822,id1302,0,0.21354,0.223908,GALAXY,-0.112275,-0.583045
1.216382,-0.565154,1.023392,0.691113,0.854555,0.655461,0.674215,id752,0,0.812624,1.841135,STAR,-0.368062,-0.629344
-0.769367,1.660676,0.33574,0.250513,0.179875,0.055597,0.033193,id1345,0,0.21354,-0.593929,GALAXY,-0.153541,-0.682918
0.686121,-0.574864,0.948137,1.150919,1.315634,1.370938,1.470988,id1404,0,0.21354,-1.473257,STAR,-0.366969,-0.66043
1.133865,-0.612961,0.485515,0.396019,0.198405,0.037952,-0.077065,id752,0,-0.984627,1.675108,GALAXY,-0.187362,-0.827766
0.178869,-0.609083,-1.533528,-1.525299,-1.345846,-1.202368,-1.053416,id756,0,-0.984627,0.943359,STAR,-0.36827,1.310565
0.218051,-0.646306,0.334607,0.42359,0.555282,0.621709,0.653616,id1231,0,1.411708,-1.171949,GALAXY,-0.303215,-0.626698
0.631644,-0.586106,0.789116,1.638954,1.871583,2.139844,2.034281,id752,0,0.21354,0.691244,QSO,1.71212,-0.839671
-1.104425,1.339751,0.196476,0.126381,-0.080097,-0.217673,-0.281312,id1350,0,0.21354,-1.061264,GALAXY,-0.085737,-0.69813
1.130276,-0.619401,0.564001,0.468889,0.182747,0.038928,-0.112276,id752,0,-0.984627,1.668959,GALAXY,-0.061739,-0.827766
-1.301943,0.869806,-0.976918,-1.034659,-0.944754,-0.845381,-0.780869,id1350,0,-0.385544,-1.626986,STAR,-0.367606,0.334327
-0.308431,-0.611645,-1.065554,-0.554819,-0.246102,-0.084537,0.047881,id756,0,-0.984627,-0.009759,STAR,-0.366142,0.83832
-0.353675,1.909098,0.807535,0.801332,0.595976,0.421649,0.315612,id1302,0,0.21354,-0.028207,GALAXY,-0.069629,-0.37404
0.556129,-0.541688,0.111577,-0.601223,-0.918871,-1.019381,-1.121899,id1404,0,1.411708,-1.731522,GALAXY,-0.162246,-0.649186
0.168462,-0.658959,-0.966395,-0.523836,-0.295619,-0.315879,-0.245975,id1140,0,0.812624,-0.600078,GALAXY,-0.191519,-0.415048
0.046861,-0.593694,0.347469,0.623621,0.681827,0.607862,0.627625,id756,0,-0.385544,0.685095,GALAXY,-0.15721,-0.659768
-0.052883,-0.593414,-0.349044,-0.513601,-0.479504,-0.442632,-0.388995,id756,0,-0.385544,0.488322,STAR,-0.36891,1.290061
-0.093622,-0.604962,-0.305853,-0.031114,0.133212,0.134188,0.161566,id756,0,-0.984627,0.408383,GALAXY,-0.24278,-0.878694
0.140813,-0.726597,-0.127412,-0.811713,-1.116418,-1.214114,-1.316081,id1140,0,-1.583711,-0.65542,GALAXY,-0.132811,-0.379332
-3.092541,-0.068472,0.555418,0.378323,0.11117,-0.031856,-0.117694,id1035,0,-0.984627,-0.962878,GALAXY,-0.122872,-0.741122
-0.297167,-0.575143,0.416335,-0.149241,-0.391478,-0.47241,-0.554318,id756,0,0.21354,0.008688,GALAXY,-0.203607,-0.681595
1.549956,-0.623115,1.140922,1.002872,1.241288,1.356379,1.408992,id745,0,-1.583711,1.871881,STAR,-0.369064,-0.839671
1.033975,-0.613158,-0.333373,1.075476,1.726057,2.054756,2.271649,id752,0,-0.984627,1.484484,STAR,-0.367852,-0.626037
0.495107,-0.603642,0.878571,0.741025,0.663363,0.673572,0.70008,id1334,0,-0.984627,-1.756118,STAR,-0.367724,2.504405
-0.142792,-0.577726,1.046778,0.235771,-0.226142,-0.394654,-0.551618,id756,0,0.21354,0.316146,GALAXY,-0.076374,-0.632651
-0.556989,-0.575886,-2.253727,-1.84791,-1.471054,-1.247936,-1.081037,id756,0,0.21354,-0.501691,STAR,-0.367606,1.017561
-0.683123,-0.56791,0.85908,-0.215223,-0.757112,-0.898246,-1.018539,id1239,0,0.812624,-0.932132,GALAXY,-0.032779,-0.645218
-0.446665,-0.571712,0.44171,1.596854,1.86874,1.802349,1.615722,id756,0,0.21354,-0.280322,QSO,5.026785,-0.699453
1.011306,-0.562205,1.170781,1.268971,1.200952,1.202617,1.230568,id752,0,0.812624,1.435291,STAR,-0.36829,1.342312
-0.089827,-0.59501,1.036182,0.984325,0.982832,1.019798,1.090533,id756,0,-0.385544,0.414532,STAR,-0.367482,1.290061
0.483385,2.110527,0.576092,-0.278464,-0.63325,-0.754973,-0.873931,id1350,0,1.411708,0.617454,GALAXY,-0.166444,-0.630005
-0.762895,1.659021,0.948426,1.339534,1.565607,1.512787,1.516934,id1345,0,0.21354,-0.593929,GALAXY,-0.248179,-0.682918
-0.293443,-0.627165,1.142682,1.34623,1.188147,0.988543,0.897112,id756,0,-1.583711,0.014837,GALAXY,-0.193528,-0.681595
-0.289199,-0.587388,0.349193,0.15324,0.1152,0.167501,0.229506,id756,0,-0.385544,0.027136,STAR,-0.368682,0.83832
1.232114,-0.568248,-0.189492,-0.63768,-0.786488,-0.866358,-0.949144,id752,0,0.812624,1.871881,GALAXY,-0.23458,-0.844963
-0.299535,-0.626325,-2.158847,-2.198379,-1.982685,-1.789087,-1.645157,id756,0,-1.583711,0.008688,STAR,-0.36785,0.83832
-0.56686,-0.577236,0.396952,-0.4561,-0.762149,-0.867255,-0.988736,id756,0,0.21354,-0.520139,GALAXY,-0.201317,-0.88134
1.172504,-0.616365,0.530659,1.445619,1.624002,1.745509,1.675419,id752,0,-0.984627,1.755047,QSO,1.835289,-0.351553
0.36611,1.983638,1.107532,2.10165,2.018842,1.992316,1.543117,id1302,0,-0.385544,0.592857,QSO,0.529998,-0.413063
0.125645,-0.608582,0.85339,1.001459,1.028234,1.051159,1.101844,id756,0,-0.984627,0.838823,STAR,-0.367423,1.068489
-0.353458,-0.574749,0.953791,0.130888,-0.337301,-0.572444,-0.787289,id756,0,0.21354,-0.101997,GALAXY,-0.201402,-0.650509
-0.165777,-0.588427,1.053564,0.880452,0.826638,0.761746,0.708247,id756,0,-0.385544,0.266952,GALAXY,-0.182287,-0.632651
-0.443132,-0.571206,0.621428,0.24133,0.032032,-0.096679,-0.152537,id756,0,0.21354,-0.274173,GALAXY,-0.122572,-0.699453
-0.14302,-0.610495,0.09176,-0.097649,-0.229719,-0.368393,-0.431404,id756,0,-0.984627,0.309996,GALAXY,-0.167082,-0.632651
-0.788141,1.664802,-0.165022,-0.125305,-0.264736,-0.405943,-0.411299,id1345,0,0.812624,-0.606227,QSO,-0.058866,-0.682918
1.349216,1.50946,1.089703,1.053263,0.880692,0.7265,0.65176,id1345,0,1.411708,1.58902,GALAXY,-0.090281,-0.585691
0.147478,2.135286,-1.121547,-0.607356,-0.29157,-0.128426,-0.003616,id1350,0,1.411708,0.371488,STAR,-0.370172,-0.650509
1.548142,-0.606537,0.452944,-0.060959,-0.329534,-0.461754,-0.558389,id745,0,-0.984627,1.865732,GALAXY,-0.21553,-0.839671
0.130693,-0.607308,0.64409,0.023167,-0.254501,-0.363601,-0.446284,id756,0,-0.984627,0.851122,GALAXY,-0.205037,-0.606856
-0.130484,-0.589766,0.86589,-0.024949,-0.475785,-0.60013,-0.76527,id756,0,-0.385544,0.334593,GALAXY,-0.101596,-0.632651
-0.253526,-0.625715,0.457899,1.101463,1.041246,0.870221,0.883519,id756,0,-1.583711,0.094776,QSO,3.677131,-0.682256
0.438073,-0.584361,0.351157,0.28951,0.190053,0.080285,0.016573,id752,0,0.21354,0.316146,GALAXY,-0.150438,-0.631328
-0.025609,-0.62502,-0.848974,-0.796429,-0.795829,-0.812393,-0.837473,id756,0,-1.583711,0.543664,GALAXY,-0.238373,-0.84827
0.261369,-0.547965,0.368998,0.076692,-0.043668,-0.04565,-0.051568,id752,0,1.411708,-0.034356,STAR,-0.367584,1.072458
-0.08894,-0.719969,0.7652,1.706796,1.502843,1.37507,1.184957,id1140,0,-1.583711,-1.104308,QSO,0.305479,-0.37404
-3.475782,-0.001144,0.365791,-0.479791,-0.697813,-0.701009,-0.700113,id1035,0,-0.385544,-1.694627,STAR,-0.367938,1.222597
1.282807,1.579864,1.122479,1.389521,1.509452,1.57266,1.62837,id1345,0,1.411708,1.478335,STAR,-0.368897,2.322518
-0.107016,2.106149,0.6543,-0.092962,-0.328997,-0.35,-0.340901,id1350,0,1.411708,0.187013,STAR,-0.367826,1.034758
-0.024646,-0.594641,0.02933,0.166451,0.234109,0.20055,0.208456,id756,0,-0.385544,0.543664,GALAXY,-0.170433,-0.84827
1.0758,-0.567074,0.32905,0.361583,0.236086,0.050498,-0.001777,id752,0,0.812624,1.564423,GALAXY,-0.165417,-0.628682
0.231384,-0.633227,-0.383302,-0.260097,-0.142042,-0.017762,0.06032,id752,0,-1.583711,-0.089698,STAR,-0.367764,0.793344
-0.073619,-0.643175,0.375604,-0.730574,-1.019127,-1.009394,-0.98851,id1231,0,1.411708,-1.74382,STAR,-0.367957,1.290061
0.269883,-0.633509,-1.653698,-1.758172,-1.581282,-1.434333,-1.317954,id752,0,-1.583711,-0.015909,STAR,-0.36848,1.075765
-0.924583,-0.55127,-1.671683,-1.221224,-0.885512,-0.710091,-0.556567,id1239,0,1.411708,-1.405617,STAR,-0.366646,-0.687548
-0.546232,-0.560853,-2.51163,-2.012813,-1.506193,-1.226211,-1.025536,id756,0,0.812624,-0.477095,STAR,-0.368224,1.010286
-3.140133,-0.057347,-0.276549,-0.007444,0.132411,0.07872,0.135709,id1035,0,-0.984627,-1.048966,GALAXY,-0.20676,-0.741122
0.464628,-0.583483,-0.309035,0.052948,0.247112,0.440551,0.52556,id752,0,0.21354,0.365339,STAR,-0.367579,2.504405
1.280689,-0.567775,0.897087,0.716324,0.570441,0.536638,0.528553,id752,0,0.812624,1.964118,STAR,-0.367628,-0.826443
0.536979,2.0996,1.068777,1.408206,1.514151,1.539128,1.598885,id1350,0,1.411708,0.660498,STAR,-0.370061,1.108174
-0.166834,1.96635,1.036664,0.921276,0.868226,0.89323,0.927651,id1302,0,0.21354,0.150119,STAR,-0.368557,1.323793
-0.037386,1.993499,-0.918937,-0.530819,-0.237139,-0.16129,-0.122367,id1302,0,0.21354,0.260803,GALAXY,-0.268647,-0.583045
-3.131727,-0.056522,0.741309,-0.759069,-1.153967,-1.172493,-1.130711,id1035,0,-0.984627,-1.036668,STAR,-0.368,0.211305
0.471936,-0.57212,-2.433301,-1.803429,-1.37125,-1.146803,-0.966131,id745,0,0.21354,-0.243427,STAR,-0.367618,1.131985
-1.00115,1.347927,0.240679,1.136549,1.044014,0.828512,0.858072,id1331,0,-0.385544,-0.864491,QSO,0.070866,-0.706067
1.778267,0.465642,-1.284895,-1.064909,-0.462735,-0.187306,0.001074,id1345,0,-1.583711,2.831148,STAR,-0.367841,-0.339647
0.009008,1.978161,1.174072,2.1762,2.258355,2.242235,2.11986,id1302,0,-0.385544,0.297698,QSO,4.895702,2.493823
-0.942228,-0.553308,0.137603,0.063715,0.096341,0.167343,0.250355,id1239,0,1.411708,-1.442511,STAR,-0.366773,2.51631
-0.245268,-0.605458,1.069332,2.23082,2.185554,2.195471,2.253818,id756,0,-0.984627,0.113224,QSO,3.140624,-0.682256
-0.502772,-0.537509,1.126554,0.985144,0.764759,0.609013,0.514601,id756,0,1.411708,-0.391007,GALAXY,-0.25094,-0.466637
0.376739,1.983528,0.860562,1.836423,2.060525,2.206241,2.180627,id1302,0,-0.385544,0.605156,QSO,1.940012,-0.574447
-0.287181,-0.594144,-2.186006,-2.130706,-1.911541,-1.693018,-1.537357,id756,0,-0.385544,0.027136,STAR,-0.367783,0.83832
1.691128,1.780366,0.759065,1.439518,1.639745,1.414511,1.664443,id1336,0,-0.984627,-1.577793,GALAXY,-0.086147,-0.818506
-0.841928,1.585954,0.616896,0.482877,0.401677,0.276661,0.196134,id1345,0,0.21354,-0.704613,GALAXY,-0.155823,-0.682918
-0.038698,1.986695,1.019427,1.088135,1.099095,1.141346,1.198149,id1302,0,0.21354,0.254654,STAR,-0.36953,1.323793
1.452411,-0.604844,0.878921,0.425843,0.085202,-0.082348,-0.226087,id745,0,-0.984627,1.681257,GALAXY,-0.163633,-0.82512
0.478615,-0.611212,-0.996772,-0.492397,-0.264717,-0.142361,-0.030016,id1334,0,-0.984627,-1.786864,STAR,-0.367698,2.504405
1.705147,1.705958,0.692103,0.900051,0.6908,0.49107,0.413079,id1336,0,-1.583711,-1.504003,GALAXY,0.078699,-0.762287
-0.257626,-0.576031,0.298697,0.434251,0.521377,0.593627,0.684171,id756,0,0.21354,0.088627,STAR,-0.368077,0.841627
0.722679,-0.61838,-0.387943,0.835025,1.006333,1.201175,1.465237,id752,0,-0.984627,0.869569,QSO,2.758065,-0.66043
-0.452121,-0.54091,-1.864914,-0.692545,-0.178,0.169312,0.150138,id756,0,1.411708,-0.29262,QSO,1.647884,-0.650509
0.637253,2.073969,-1.866409,-1.94665,-1.691246,-1.508001,-1.350448,id1350,0,1.411708,0.740437,STAR,-0.368605,1.079733
-3.051004,-0.070132,-1.456947,-0.008942,0.697852,1.029346,1.27582,id1035,0,-0.984627,-0.882939,STAR,-0.369528,-0.703421
0.136635,-0.622334,0.654734,1.787989,1.843864,2.040434,2.118104,id756,0,-1.583711,0.86342,QSO,3.082208,-0.62273
-0.308215,-0.559274,-0.029049,-0.567871,-0.616802,-0.553111,-0.494796,id756,0,0.812624,-0.009759,STAR,-0.368146,0.841627
-0.27549,-0.572317,-2.523142,-2.973685,-2.934502,-2.88318,-2.850775,id756,0,0.21354,0.051732,GALAXY,-0.267955,-0.682256
1.426929,-0.623107,-1.209194,-1.777304,-1.945635,-1.986765,-2.059017,id745,0,-1.583711,1.632064,GALAXY,-0.288389,-0.82512
-3.347479,-0.011082,1.059314,1.864812,2.159755,2.165719,2.170629,id1035,0,-0.385544,-1.448661,QSO,1.371351,-0.747074
0.675138,1.953464,0.872279,0.73452,0.545198,0.424708,0.302178,id1345,0,0.812624,0.771183,GALAXY,-0.068226,-0.569817
0.660672,2.008728,1.176868,-0.029785,-0.371903,-0.41659,-0.351108,id1412,0,-0.984627,-0.452498,STAR,-0.368345,1.311887
-0.063278,2.110639,-1.224008,-0.911909,-0.669265,-0.5211,-0.404017,id1350,0,1.411708,0.217759,STAR,-0.368562,1.030128
0.284079,-0.600331,-0.508619,-1.282424,-1.442186,-1.432109,-1.382851,id752,0,-0.385544,0.008688,STAR,-0.36755,1.075765
-0.619564,-0.555437,0.122547,-0.156255,-0.396704,-0.536055,-0.663631,id756,0,0.812624,-0.624674,GALAXY,-0.269657,-0.866789
0.416424,-0.582772,0.996776,1.446831,1.489802,1.318055,1.45365,id752,0,0.21354,0.273102,GALAXY,-0.040095,-0.827766
0.054432,1.987754,0.465601,1.133222,1.069427,0.896808,0.942197,id1302,0,-0.385544,0.334593,GALAXY,0.008751,-0.413063
0.102547,-0.626015,0.511227,-0.630665,-0.910519,-0.920622,-0.913556,id756,0,-1.583711,0.795779,STAR,-0.367479,1.068489
-1.014327,1.410898,-0.474312,-1.17213,-1.448156,-1.534034,-1.61507,id1411,0,-1.583711,-1.700776,GALAXY,-0.165129,-0.700114
-0.255208,-0.587846,0.575344,0.699563,0.55757,0.401911,0.360605,id756,0,-0.385544,0.094776,GALAXY,0.013859,-0.682256
1.346833,-0.556432,1.119875,0.841083,0.564707,0.378445,0.269934,id745,0,0.812624,1.472186,GALAXY,-0.056155,-0.825782
1.266815,1.599232,-0.424829,-0.484999,-0.326925,-0.283621,-0.131721,id1345,0,1.411708,1.453738,GALAXY,-0.241802,-0.329726
1.485049,-0.53704,-0.092744,-0.831812,-0.960544,-0.877981,-0.813957,id745,0,1.411708,1.742749,STAR,-0.367901,-0.622068
0.974124,-0.61827,0.033236,-0.111254,-0.113654,-0.051163,0.041845,id752,0,-0.984627,1.36765,STAR,-0.368106,1.132646
-0.115382,-0.543921,0.86765,0.054659,-0.400367,-0.504887,-0.621631,id756,0,1.411708,0.365339,GALAXY,0.029886,-0.878694
-0.295115,-0.542659,0.56458,0.537295,0.512658,0.427346,0.368379,id756,0,1.411708,0.014837,GALAXY,-0.075708,-0.681595
1.729092,1.636322,0.199032,0.299065,0.201587,0.030048,-0.015395,id1336,0,-1.583711,-1.424064,GALAXY,-0.146782,-0.624052
0.483823,-0.611116,-1.709823,-1.162203,-0.79693,-0.620352,-0.466398,id1334,0,-0.984627,-1.774566,STAR,-0.367133,2.504405
-0.725498,1.711704,1.114825,0.920723,0.387403,0.170015,0.013045,id1345,0,0.812624,-0.526288,GALAXY,0.035872,-0.680934
0.251902,-0.580176,0.110131,1.265091,1.410109,1.504276,1.667143,id752,0,0.21354,-0.052803,QSO,2.649232,-0.628682
1.463033,-0.612755,0.994848,0.819241,0.716137,0.740162,0.747547,id752,0,-0.984627,2.320769,STAR,-0.36839,-0.82512
-0.93816,1.440003,-0.694509,-0.337251,-0.084052,0.060881,0.179155,id1331,0,-0.385544,-0.741508,STAR,-0.368076,2.710103
-0.279828,-0.605766,-0.411738,-0.887538,-1.044041,-1.086569,-1.150289,id756,0,-0.984627,0.045583,GALAXY,-0.193449,-0.681595
0.051287,-0.72593,-1.960903,-1.022426,-0.814245,-0.993832,-0.923504,id1140,0,-1.583711,-0.827596,QSO,-0.204741,-0.377347
-0.483112,-0.539108,0.174549,-0.469173,-0.645462,-0.701686,-0.787883,id756,0,1.411708,-0.354112,GALAXY,-0.253211,-0.650509
0.435856,2.061239,0.819638,0.367418,-0.134255,-0.298242,-0.458088,id1412,0,-0.984627,-0.636973,GALAXY,-0.040936,-0.630005
0.048239,-0.589827,-1.39078,-1.314969,-1.228783,-1.205366,-1.241904,id756,0,-0.385544,0.685095,GALAXY,-0.244713,-0.659768
0.254864,-0.622406,0.902126,0.878039,0.656169,0.471288,0.389814,id756,0,-1.583711,1.090939,GALAXY,-0.006646,-0.628682
1.481491,-0.614639,1.035724,0.776121,0.487057,0.285576,0.159936,id752,0,-0.984627,2.357664,GALAXY,-0.1169,-0.622068
-0.809286,1.618395,-1.58371,-1.593195,-1.604567,-1.642315,-1.698985,id1345,0,0.21354,-0.65542,GALAXY,-0.242215,-0.682918
-0.024663,-0.59059,-1.017963,-1.0022,-0.846381,-0.710055,-0.59707,id756,0,-0.385544,0.543664,STAR,-0.367576,1.01227
-0.390465,-0.539316,-0.530365,-0.34823,-0.213289,-0.20219,-0.186629,id756,0,1.411708,-0.169637,GALAXY,-0.311798,-0.661091
-3.456678,-0.010043,1.109014,0.7056,0.559491,0.595562,0.603766,id1035,0,-0.385544,-1.657732,STAR,-0.368371,0.1994
0.498998,-0.604611,0.825038,0.879293,0.907997,0.916467,0.935191,id1334,0,-0.984627,-1.749969,STAR,-0.367759,2.504405
-0.926655,1.485478,0.075294,0.307164,0.386584,0.267948,0.314082,id1345,0,0.21354,-0.852193,GALAXY,-0.180755,-0.703421
0.302525,-0.602362,-0.104051,0.280018,0.533993,0.660499,0.726204,id752,0,-0.385544,0.045583,STAR,-0.367164,1.075765
-0.810801,1.622279,0.355244,0.184191,-0.073826,-0.209321,-0.332399,id1345,0,0.21354,-0.65542,GALAXY,-0.074576,-0.682918
-0.055926,-0.64787,0.840697,1.118235,1.270731,1.329405,1.382759,id1231,0,1.411708,-1.713074,STAR,-0.368351,1.290061
-0.65013,-0.564315,-0.554703,-0.373887,-0.242214,-0.1439,-0.07347,id1239,0,0.812624,-0.87064,STAR,-0.367429,-0.414386
-0.299536,-0.605823,-1.840179,-1.472846,-1.140334,-0.946101,-0.797054,id756,0,-0.984627,0.008688,STAR,-0.367866,0.839642
-0.924052,1.457588,-1.767214,-1.219555,-0.869176,-0.690546,-0.559819,id1331,0,-0.385544,-0.716912,STAR,-0.369627,-0.703421
1.480895,-0.61247,0.152104,-0.074968,-0.237666,-0.328012,-0.436763,id752,0,-0.984627,2.357664,GALAXY,-0.245259,-0.622068
-1.025544,1.308638,-0.471504,-0.065487,0.155338,0.259728,0.37164,id1331,0,-0.385544,-0.919834,STAR,-0.367825,1.545364
0.288205,-0.635229,1.090427,1.942731,2.136442,2.099595,1.897146,id752,0,-1.583711,0.020986,QSO,5.223514,1.503034
0.223557,-0.599548,-1.356703,-0.908519,-0.637497,-0.458686,-0.336144,id752,0,-0.385544,-0.108146,STAR,-0.367994,0.793344
0.44999,-0.578542,0.400243,0.825969,1.027292,1.084084,1.157144,id752,0,0.21354,0.334593,STAR,-0.367038,1.114127
0.932952,-0.563539,-2.032036,-1.915338,-1.803818,-1.755458,-1.748308,id752,0,0.812624,1.281562,GALAXY,-0.271814,-0.844963
0.264274,-0.650729,0.82276,1.235044,0.705931,1.157049,0.403967,id1231,0,1.411708,-1.085861,QSO,0.471662,-0.626698
-0.034812,-0.621093,-1.404836,-1.450643,-1.272095,-1.12011,-0.965195,id756,0,-1.583711,0.525217,STAR,-0.368382,1.01227
-0.119485,2.102734,0.775073,1.056122,1.203721,1.27479,1.296678,id1350,0,1.411708,0.174715,STAR,-0.37008,1.034758
-0.755922,-0.564323,-0.005205,1.439252,2.119824,2.364161,2.572168,id1239,0,0.812624,-1.073562,STAR,-0.366851,-0.651832
1.219829,-0.618118,0.482116,0.522298,0.475128,0.3485,0.32638,id752,0,-0.984627,1.847284,GALAXY,-0.182798,-0.629344
0.582393,2.086897,-1.860948,-0.323625,0.592285,1.051581,1.408791,id1350,0,1.411708,0.697393,STAR,-0.368287,2.497791
0.4039,-0.65122,0.586217,0.045391,-0.237845,-0.383585,-0.491444,id1140,0,0.812624,-0.138892,GALAXY,-0.164808,-0.824459
