@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0.4,2.6,54,74,71,1020,7,7,No
0.2,12.8,54,30,16,1012.5,0,1,No
0,5.2,43,77,54,1022,1,7,No
0,10,33,61,24,1019.1,1,1,No
0,10.6,37,46,30,1026.8,1,3,No
0,10.7,41,70,58,1025.2,7,4,No
0.2,0.2,76,85,69,1019.6,8,6,No
0,13.2,39,49,16,1019.8,0,0,No
0,2.1,30,70,67,1014.2,7,7,No
0,8.6,57,54,30,1019.2,1,5,Yes
0,9.3,28,77,35,1021.8,1,4,No
0,10.2,35,62,61,1016.9,5,6,No
0,8.8,35,73,74,1018.9,6,2,No
0,10.7,39,43,40,1008.4,6,4,No
0,12.3,41,52,15,1018.9,0,3,No
0,13.4,35,59,40,1015.5,1,2,No
0,7.5,54,43,15,1022.3,7,6,No
9,0,39,82,96,1000.6,7,8,Yes
0,6.3,15,71,44,1030.8,6,4,No
0,4.4,52,55,44,1015.9,3,7,No
15.2,0.1,50,97,77,1005.8,8,7,Yes
7.8,3,44,81,72,1006.8,7,8,No
0,12.2,31,46,54,1020.4,1,1,No
0.6,2.1,28,82,59,1015.6,7,7,Yes
0.4,11.2,43,60,39,1034.7,2,3,No
0,12.8,54,43,18,1022.5,1,0,No
5.2,3.6,24,90,73,1026.7,6,3,Yes
0.6,2.8,37,84,76,1027.3,7,8,No
36,1.2,41,75,69,1016,8,8,Yes
0,12.6,35,40,20,1014.7,1,5,No
0,8.9,54,55,37,1014.7,7,5,No
1.6,9.4,31,86,44,1019.4,1,4,No
0.2,9.2,20,93,66,1027.2,2,0,No
0,7.1,46,76,54,1018.4,7,6,No
0,11.4,41,48,22,1019.9,2,3,No
0.2,4,35,80,45,1011.8,7,6,No
0,0.4,31,77,57,1021.3,7,7,No
0,7.7,39,46,51,1020.4,7,7,No
0,8.7,35,68,75,1014.9,1,6,No
5.6,7.1,56,86,49,1006.9,7,5,No
0,2.2,37,85,47,1026.9,7,7,No
2.2,10.4,41,62,54,1015.6,3,4,No
0,7.5,43,65,43,1011.6,2,6,No
0,7.5,28,62,56,1016.6,6,6,No
0,6.8,20,71,30,1023,7,5,No
0,3.9,35,75,66,1022.8,7,7,No
0,11,52,42,32,1018.8,1,2,No
0,10.9,33,64,37,1023,6,5,No
0,12.1,33,60,53,1011.4,7,2,No
0,0.1,67,82,84,1019.1,8,8,Yes
5,8.4,61,62,30,1015.7,2,6,No
0,11.2,41,58,35,1011.6,0,1,No
0,0.7,30,70,73,1009.3,7,8,No
0,9.5,37,74,52,1012.4,8,1,No
0,11,37,64,55,1017.3,1,1,No
0,13.6,35,26,8,1013.9,0,0,No
0,10,35,59,46,1019,7,7,No
0,10.8,37,66,37,1014.5,6,2,No
0,11.5,28,56,44,1022.3,1,3,No
2.8,7.2,35,70,53,1014.2,7,4,No
0,11.1,39,49,38,1023.4,0,0,No
0,12.9,48,9,12,1007.8,1,1,No
4.6,11.3,41,64,57,1018.2,8,4,No
0,9.9,44,50,34,1015.1,0,1,No
0.2,4.4,52,73,66,1016.2,5,6,No
7.6,2.1,48,70,57,1016.1,6,7,No
0,10.9,41,59,54,1016.9,4,2,No
0,6.3,28,97,55,1012.5,2,6,No
0,6.2,41,47,49,1011.5,8,8,No
0,11.4,46,38,49,1021,1,1,No
0,8.5,28,76,39,1003.2,7,2,No
0,10.9,41,52,44,1022.4,1,1,No
0,7.1,28,54,33,1022.4,3,7,Yes
0,3.8,41,81,76,1022.5,4,7,Yes
0,10.7,31,52,45,1020.7,0,0,No
0,2.5,33,63,46,1023.5,7,7,No
3,8.4,26,80,49,1017.3,2,7,No
0.4,9.4,41,72,60,1015.7,4,3,Yes
7.2,5.6,57,75,60,1006.3,3,6,No
0,5,37,44,39,1022.1,7,2,No
0,10.9,35,61,65,1014.1,4,6,No
68.8,9.1,48,59,55,1014.4,5,7,No
17.6,4,41,76,69,1007,6,6,Yes
0,12.5,35,67,65,1018.4,4,3,No
3.6,9.7,33,84,78,1018.5,2,3,No
0,2.3,41,80,80,1018.8,7,6,Yes
1.4,5,50,84,72,1015.2,7,7,No
0,12,41,48,14,1006.3,7,2,No
0,0,67,25,91,1003.8,2,8,Yes
0,12.5,28,72,53,1022.1,6,2,No
0,9.5,33,66,45,1020.2,1,7,No
0,12.2,39,50,55,1014.7,3,4,No
0,5,54,59,59,1015,7,7,No
0.2,0.1,33,71,82,1011.3,8,8,Yes
0,11.4,30,62,57,1013,3,7,Yes
2.6,6.8,39,77,61,1010.1,2,7,Yes
0,8.1,57,31,17,1021.3,1,2,Yes
0,13.6,44,59,53,1023.9,4,0,No
0,10.2,33,61,61,1012.6,5,3,No
0,8.8,28,79,46,1027.7,0,1,No
0,2,43,73,83,1013.8,7,8,Yes
0,7.9,39,15,11,1021.5,7,6,No
0,4.9,31,79,51,1020.8,7,5,No
0,1.3,39,51,48,1024.8,8,8,No
0,8.1,37,69,32,1012.4,1,7,No
5.6,13,57,51,39,1015.1,3,6,No
0,9.3,35,72,69,1017.6,4,7,No
0,9.3,24,70,38,1029,0,0,No
0,8.4,20,99,48,1030.3,3,7,No
0.2,2.4,15,99,81,1022.1,8,1,No
0,12.9,26,50,48,1017.3,3,5,No
0,4.2,54,61,78,1020.3,6,7,No
0,11.3,57,54,52,1007.7,1,6,No
0,0.7,57,78,44,1015.2,7,7,Yes
0,10.1,44,61,46,1009.6,1,1,No
0,0,28,78,69,1016.1,8,7,No
0.6,7.1,37,54,60,1016.1,7,4,No
0,11.3,37,57,38,1018.3,3,5,No
0,2.3,41,82,72,1009.6,7,7,Yes
0,5.2,17,99,60,1038.6,0,7,No
0,9,31,54,46,1024.1,1,5,No
0,11,37,43,25,1027.2,0,0,No
0,10.7,37,39,64,1006,2,2,No
0,13.4,28,35,14,1020.3,0,1,No
3.2,0,39,86,92,1021.9,8,8,Yes
0,12.1,44,54,33,1023.4,3,2,No
0,9.1,31,69,49,1028.4,5,3,No
1,0,35,56,56,1021.4,7,7,No
0,10.2,46,65,59,1010.9,6,1,No
0,11.1,39,75,56,1012.9,5,1,Yes
0,11.2,35,18,9,1021.5,1,1,No
0,9.5,22,66,63,1021.1,7,5,No
0.2,4.7,22,98,61,1022.7,6,3,No
0,11.7,54,42,27,1011.2,0,4,No
0,12.9,50,59,41,1019.4,4,1,No
4.4,8,43,77,51,1012.2,7,5,No
0.4,5.1,63,71,46,1006.1,8,3,Yes
0,4.1,37,74,67,1030.6,7,7,Yes
1.4,9,46,72,38,1019,7,1,No
0.2,1.3,76,73,84,997.5,6,8,Yes
17.8,4.6,81,95,93,1007,8,6,Yes
0,7.7,26,76,80,1015.6,6,7,No
10.4,3.2,50,97,59,1010.7,7,6,Yes
1.8,1,24,90,56,1025.3,6,7,No
0.4,9.9,39,63,48,1019.6,2,1,No
1,7.1,48,72,59,1021.5,4,6,Yes
0,9.8,30,73,48,1024.4,1,1,No
0.7,10.2,39,93,65,1018.5,7,3,No
4.6,1.8,63,92,84,1010.4,8,8,Yes
13.6,0.8,41,87,67,1014.6,7,8,No
3.6,5.5,17,87,67,1023.5,5,5,No
0,7.1,57,28,47,1006.1,7,7,Yes
0.2,8.2,50,58,42,1016.2,1,7,No
0,4.7,41,85,85,1014.6,7,2,No
0,9.7,35,65,26,1018.3,2,4,No
0,7.8,59,51,12,1011.8,7,3,Yes
0,12.3,35,50,20,1014,3,5,No
0,9.6,48,85,80,1012.3,4,5,No
0,11.2,28,67,36,1015.8,1,3,No
0,7.9,59,52,44,1024.4,1,5,No
0,6.5,28,77,44,1029.4,2,6,No
0.6,9.8,33,66,47,1013.6,6,4,No
31.6,0.4,50,98,86,1014.8,8,6,No
0,10.2,26,58,55,1020.3,0,1,No
0,6.1,52,83,84,1010.2,7,6,No
0,10.1,33,39,28,1017.3,1,1,No
0,8.8,44,43,24,1016.5,3,0,No
3.6,3.8,52,60,49,1011.2,5,7,No
0,4.2,54,73,78,1011.4,7,8,No
2,13.5,52,65,35,1004,2,3,No
0,11.1,37,21,12,1019.2,1,0,No
5.6,1,22,90,76,1020.1,6,7,Yes
0,9.1,24,56,27,1029.2,1,1,No
0,7.5,50,63,49,1016.3,7,1,No
0,11.8,35,73,29,1019.6,1,1,No
0,10.8,33,61,31,1027.8,3,4,No
0,2.9,54,42,26,1006.2,7,8,Yes
1.2,10.8,44,47,25,1003.4,6,6,No
0.8,8.7,43,58,56,1017.5,2,6,No
0,10.7,30,43,25,1011.7,2,1,No
0,12,26,52,53,1018.5,1,1,No
0,0.5,48,89,91,1015.2,8,8,Yes
5.8,0.8,26,89,83,1011.6,8,8,No
0,8,30,91,60,1026.7,4,1,No
0,13,39,23,9,1009.9,0,1,No
0,9,37,65,28,1026.8,3,7,No
0,10.5,24,83,77,1008.6,7,6,No
0,7.3,26,38,17,1014.6,7,7,No
0,10.9,20,49,21,1024.2,1,1,No
0,11.3,37,68,39,1013.3,1,4,No
0,9.3,61,46,25,1016.9,6,1,No
1.2,7.5,63,57,52,1023.4,7,6,No
12.8,1.7,20,95,78,1016,5,7,No
0,7.7,33,82,65,1024.6,5,3,No
0,2.4,35,67,65,1023,7,7,Yes
0,11,39,55,47,1020.7,1,1,No
0,10.9,28,49,15,1025.3,0,0,No
0.2,8.1,20,88,72,1023,2,3,No
0,0,22,100,89,1036.4,7,7,No
0,0,39,62,51,1015.4,8,8,No
0.2,4.1,35,78,62,1026.8,8,4,No
5.8,0,54,90,84,1014.1,8,8,Yes
0,11.6,39,13,4,1019.9,0,2,No
0,4.7,28,99,54,1024.9,7,7,No
4.6,5.8,26,90,81,1018.5,5,7,Yes
0,12.1,41,40,13,1017.5,2,5,No
0,5,52,71,62,1013.2,7,7,Yes
2.2,0.1,57,81,90,1015.2,8,8,Yes
10.6,8,81,38,31,996.3,7,2,No
0,10.9,35,65,49,1018.9,1,2,No
0,10.2,33,67,34,1014.7,1,5,No
0,9.2,54,42,19,1016,1,6,No
0,10.1,57,39,25,1012.7,1,7,No
0,10.2,41,47,19,1013.8,5,1,No
0,3.8,39,69,50,1019.1,7,7,No
0,5.8,69,84,56,998.4,5,6,Yes
10,8.2,30,96,79,1011.5,8,3,No
0,2,48,42,56,1015,7,7,No
0,0,30,78,70,1028.7,8,8,No
0.6,10.5,35,74,60,1010.2,5,4,Yes
1.2,9.3,57,54,31,1012.7,2,7,No
0,8,50,61,52,1015.5,5,2,No
0,11.7,52,70,46,1016.6,5,6,No
0,0.7,31,79,68,1024.4,6,7,Yes
0,10.9,50,55,50,1024.1,1,0,No
0,12.5,52,65,61,1015.3,1,5,No
0,12.8,81,14,30,1008.8,0,3,No
9.2,2.5,44,91,74,1015.5,8,7,No
0.6,0,26,72,79,1010.6,8,8,No
0,11.6,31,56,34,1016.4,0,1,No
13,3.2,31,99,71,1023.2,6,7,No
0,8.8,39,56,36,1015.2,5,6,No
6,3.8,43,73,61,1015.8,7,7,Yes
35.2,3.4,52,92,92,1004.9,8,8,Yes
3.2,5.8,33,73,84,1021.9,2,6,No
0.6,11.7,33,66,51,1015.3,4,2,No
0,11.2,48,17,12,1017.5,1,0,No
2.6,11.1,48,69,48,1014.9,3,2,No
0,7.9,43,82,47,1023,7,1,Yes
0,10.6,33,54,55,1024.4,2,1,No
0,10.6,37,72,57,1007.8,6,6,No
0,1.5,41,47,88,1015.5,7,8,Yes
2.2,4,41,80,81,1017.2,6,6,Yes
0,5.1,46,59,53,1036.5,5,5,No
0.2,5.8,83,84,37,1019.9,1,7,Yes
0,3.1,98,60,79,1005.7,7,8,Yes
0,11.4,37,61,42,1014.2,4,3,No
9.4,10,46,73,60,1018.5,6,1,Yes
0,7.4,30,91,48,1019.8,7,5,No
0,10.1,26,72,45,1026.1,1,3,Yes
0,9.4,31,56,36,1020.3,1,3,No
0,9.9,59,42,26,1024.3,7,7,No
0,8.6,19,77,46,1026.2,2,1,No
0,11.4,33,60,54,1023.6,2,1,No
0,11.8,43,45,23,1016.2,1,1,No
0,5.8,57,43,36,1011.8,7,1,No
0,13.6,37,68,45,1014.8,5,4,No
1.8,4.6,35,97,88,1017.2,8,8,No
0,12.6,31,54,45,1022.9,1,6,No
16.4,4.9,52,78,84,1007.1,6,7,Yes
1,4.1,28,84,70,1027.1,8,8,No
0,10.5,30,55,38,1025.1,1,1,No
0,11.4,22,59,56,1018.4,2,5,No
0,11.3,44,62,47,1013.3,3,4,No
1.8,13,33,61,30,1023.8,0,0,No
0,8,72,61,31,1007.4,7,8,Yes
0,2.8,43,90,92,1016.1,7,8,Yes
0,10.3,52,43,15,1021.1,1,1,No
0,4,104,47,70,1000.5,5,8,Yes
0,13.3,44,54,27,1014.9,6,4,No
0,9.8,35,45,18,1031.2,0,0,No
0,10.9,33,69,40,1015.3,1,1,No
0,7.8,33,77,51,1014,7,4,No
0,10.9,56,61,21,1023,0,2,No
0,7.8,61,49,19,1016.4,4,7,No
0,10.2,35,92,34,1024.9,8,4,No
0,8.3,33,77,44,1026.3,2,4,No
0,12.5,31,75,32,1019.8,5,0,No
0,1.2,63,56,90,1011.9,4,7,Yes
3.4,5.5,35,75,65,1005.2,7,5,Yes
3.2,3.9,52,85,75,1020.6,8,5,No
0,10.1,37,65,50,1014.2,6,4,No
0,11.2,41,62,51,1017.5,3,1,No
26.6,8.1,48,74,50,1013.7,5,7,No
0,10.5,28,39,22,1022.1,3,7,No
0,11.8,37,4,4,1012.3,0,0,No
3.8,10.2,52,61,51,1017.2,3,3,No
0.2,9.9,56,41,23,1014.8,1,0,No
0,6,52,87,72,1021.8,5,7,Yes
7.4,9.2,39,86,51,1012,7,3,No
2,6,33,71,69,1012.4,6,3,No
0,11.4,31,62,37,1008.8,3,5,No
0,1.8,35,71,50,1013.2,7,6,Yes
3.6,3.1,48,86,61,1019.4,8,7,No
0,12.6,35,52,50,1014.8,2,1,No
3.2,9.1,31,86,54,1021.3,1,5,No
0,10.6,33,57,38,1020.9,1,1,No
0,11.1,41,57,50,1013.4,3,1,No
0,8.7,56,57,32,1011.9,1,3,No
0,6.8,48,68,48,1028.3,1,2,No
1.8,8.8,57,66,53,1010.7,2,7,Yes
0,5.9,17,85,60,1017,7,2,No
0.2,8.8,67,63,40,1010.4,6,6,No
0,8.6,52,57,51,1018.1,5,2,No
3.8,9.4,37,59,56,1027,6,8,No
0,9,54,33,43,1009.8,6,4,Yes
0,7.4,35,25,11,1020.1,7,6,No
0,7.5,69,62,23,1009.9,1,7,No
0,5.2,30,63,48,1020.4,7,6,No
0,5.2,37,70,40,1008.5,7,7,No
0.2,11.7,41,70,56,1011.8,6,1,No
1.2,1.8,41,78,58,1015.4,7,7,Yes
0,7.8,28,86,42,1029.9,2,7,No
0.2,7.6,22,62,28,1024.1,3,6,No
0,11.4,56,67,30,1020.6,7,1,No
0,0.7,33,74,72,1016.8,8,7,No
0,11.8,28,81,28,1018.8,1,1,No
0,10.8,26,66,46,1022.9,1,1,No
0,11,74,58,34,1012.6,0,3,Yes
12.8,4.3,28,91,64,1021,7,4,Yes
0,6.7,44,78,66,1022.3,8,5,No
2.6,3.7,22,71,67,1034.5,8,7,No
0,4.5,30,67,74,1013.9,5,7,Yes
0,8.8,72,41,32,999.8,3,7,Yes
0,8.8,44,58,41,1018.1,1,3,No
0,8.8,39,91,50,1030,0,3,No
0,9.1,48,52,44,1015.2,6,6,No
0,8.9,35,78,42,1030.6,0,0,No
0,0,83,72,89,1019.6,8,8,Yes
0,10.8,37,41,27,1021.4,1,1,No
48.4,1.9,35,89,82,1000,7,7,Yes
0,9.2,61,33,12,1012.9,6,5,No
13.2,7.5,50,60,59,1016.1,3,2,No
11.8,2.9,44,87,66,1014.5,7,3,Yes
13.4,8.2,52,86,63,1007.6,7,7,No
4.4,0,33,76,68,1025.8,7,7,No
0,10,20,46,25,1017.5,0,1,No
0,13.6,44,47,12,1015.9,0,1,No
0,11,26,71,62,1011.7,4,7,No
0.2,3.1,50,69,58,1012.3,8,5,No
1.2,4.3,28,90,72,1023.5,6,6,No
2.2,10.3,31,72,62,1009.4,4,2,Yes
0,10.3,37,53,31,1023.8,1,5,No
0,13.1,39,18,15,1005.8,0,2,No
0,9.3,52,63,45,1012,5,7,No
0,10.6,33,80,63,1009.9,7,7,No
0,10.7,39,61,55,1011.5,2,2,No
0.4,2.6,35,83,77,1015.4,7,6,Yes
2.8,3.8,46,86,54,1013.9,8,7,No
0,13.1,39,63,35,1024,1,2,No
2.4,0.6,31,94,87,1029,4,8,Yes
0,5.4,56,64,60,1020.2,4,5,No
0,6.3,89,60,22,1008.9,7,7,No
0,5.7,24,32,19,1017.8,3,7,No
2.6,6.4,48,74,70,1018,7,4,No
0,2.2,31,81,61,1024.5,7,7,No
0,11.1,31,59,40,1015.4,1,1,No
0.4,10.2,30,72,59,1019.7,3,2,No
0,0,52,63,93,1013.6,7,7,Yes
0,10.4,37,64,58,1018.4,0,2,No
0,10.6,39,66,45,1014.1,2,3,No
0,9.6,35,79,39,1025.4,0,2,No
0,10.4,26,52,20,1026.9,1,2,No
0,13,41,54,39,1012.9,1,1,No
0,8.2,46,65,47,1012.7,3,5,No
0,11,61,55,12,1011,0,1,No
0,8.9,31,52,27,1024,1,2,No
0,8.8,35,49,28,1023.5,6,7,No
0,3.5,31,71,33,1017,7,7,No
0.4,0.8,20,100,64,1016.5,7,7,No
0,11.4,50,25,5,1015.2,1,0,No
0,9.6,52,61,24,1011.7,5,5,No
0.4,12.1,44,43,42,1024.9,2,1,No
0,2.7,41,87,79,1013.4,7,7,No
0,13.1,39,35,20,1014.5,0,0,No
0,10.8,39,45,16,1018,0,1,No
0.4,9.3,39,87,55,1012.2,7,4,No
0,6.1,35,65,60,1020.9,7,6,No
0.2,9.6,24,91,72,1022.7,3,5,No
4.4,0.5,61,72,71,1008.8,7,7,No
3,8.5,52,76,47,1014.9,6,4,Yes
0.2,11.2,43,51,30,1020.2,0,0,No
0,7.2,56,67,36,1015,6,7,No
22.4,0,37,93,85,1023.8,8,8,Yes
3,9.7,56,71,63,1009.9,3,2,No
1.6,11.2,63,44,15,999.4,1,1,No
0,11.4,37,43,24,1019.8,0,0,Yes
0.2,8.2,31,66,57,1024.7,2,3,No
0,9.7,50,48,47,1021,4,5,No
0,7,56,36,43,1007.9,5,7,No
0,4.9,44,75,59,1022,6,6,No
0,11.3,37,34,59,1011.3,0,3,Yes
0,12.7,41,43,22,1016.8,2,4,No
0,2.3,37,86,76,1032,7,6,Yes
0,8.4,35,61,60,1021.1,4,4,No
0.2,9.3,43,100,51,1033,1,3,No
0,5.9,46,79,67,1007.5,6,8,Yes
2.6,1.3,52,93,90,1004.3,7,8,Yes
0,11,43,22,8,1015.3,1,0,No
0,10.6,28,68,39,1026.9,0,2,No
0,11.4,31,40,17,1016.4,1,0,No
4.2,4.5,30,95,62,1023.7,8,2,No
0.8,9,54,77,31,1014.7,5,1,No
0.4,2.8,48,75,53,1019.7,7,5,Yes
0,8.9,33,56,28,1022.7,1,6,No
0,10.4,43,77,32,1012.2,2,1,No
17.6,6.4,26,86,75,1034.1,4,5,No
4,6.2,35,61,64,1012.2,7,7,No
0,12,48,35,25,1006.6,1,7,No
0,0,52,59,66,1018.4,7,7,No
0,8.5,43,55,29,1016.5,6,3,No
0,5.1,35,40,57,1018.4,3,5,Yes
0,11.2,43,67,31,1010.4,1,4,No
0,7.8,56,55,30,1017.6,6,1,No
0.2,9.3,54,72,42,1023.5,7,3,No
0,11.3,44,49,23,1020.5,1,5,No
0,12.4,39,25,13,1012,1,3,No
0,7.6,41,47,53,1024.1,3,6,No
0,10.8,22,59,48,1023.2,1,3,No
0,10.2,35,49,21,1021.5,0,0,No
0,3.6,37,68,62,1019.4,7,5,No
3,0,44,75,87,1012.2,8,8,Yes
0.2,5.3,31,62,48,1021.9,7,7,No
0,10.8,31,79,54,1014.9,5,2,No
0,12.9,31,56,55,1015.8,2,3,No
1,6.6,33,82,31,1018.8,7,3,No
0,10.1,24,77,38,1025.7,0,1,No
0.6,5.7,46,70,58,1018.7,3,5,No
0,11,37,24,12,1018,0,0,No
0,4.2,31,78,42,1033.5,7,6,No
0,13.2,39,28,18,1012.4,0,0,No
0,3.9,61,40,45,1014.6,7,7,No
0,6.8,17,67,50,1024.3,3,1,No
0,8.8,100,52,26,997.7,1,7,Yes
0,2.4,28,51,35,1025.4,7,7,No
0,2.4,33,88,81,1017.6,6,7,No
0.4,3.6,26,90,66,1029.4,7,7,No
0,2,37,61,50,1023.3,7,7,No
0,5.7,50,72,54,1029,1,4,No
0,10.3,41,38,44,1022.9,1,2,No
0,12.5,37,54,30,1010.9,1,1,No
0,10,44,38,10,1012.3,0,0,No
0,10.6,41,64,45,1018.9,1,1,No
8.6,0,41,95,84,1007.4,8,8,No
1.8,5.6,30,86,46,1026.6,1,2,No
0,5.2,63,43,41,1014.8,5,5,No
0,8.4,39,65,33,1017.5,3,6,Yes
0.8,11.9,52,60,56,1024.5,6,6,No
13,10.3,33,67,58,1015.2,5,4,Yes
0,0,31,67,44,1029.4,7,7,No
0,10.8,41,53,35,1012.3,5,7,No
0,3.3,33,65,76,1010.7,4,8,Yes
0,12,26,42,18,1014.6,0,0,No
0,10.4,24,57,33,1022.4,1,4,No
6,9.7,43,87,80,1012.1,4,4,No
0,10.9,35,25,7,1010.8,1,5,No
0,11,46,44,19,1033.3,1,0,No
2,7.7,48,64,63,1018.2,2,4,No
0.2,6.1,35,62,70,1009.5,7,7,No
0,10,30,61,54,1014.3,5,7,No
0,11,41,48,20,1019,1,0,No
0,11.2,35,49,30,1022.4,0,1,No
0,5.8,35,88,56,1018.6,7,6,Yes
0,9.7,28,53,53,1028.9,1,1,No
5.6,7.6,104,55,45,1004.5,1,6,Yes
0,8.9,56,25,10,1011,1,2,No
0.2,7.2,15,97,49,1030.8,1,0,No
0,9.2,48,67,38,1016.7,6,7,Yes
17,10,65,75,55,1009.8,1,1,No
0,7.9,39,48,48,1017,2,6,No
0,12.8,31,61,44,1025.7,1,2,No
0,3.7,26,83,46,1024,6,7,No
0,13.4,44,58,45,1010,0,1,No
6,1,50,85,79,1007.8,7,8,Yes
0,9.2,54,73,55,1018.3,7,4,No
0,7,46,64,46,1005.2,2,6,No
0.4,6.2,52,64,49,1007.1,1,4,No
6,11.4,28,53,44,1022,0,1,No
0,10.1,37,45,27,1025.7,0,0,No
0.2,10.4,33,65,47,1013.7,2,2,No
0,6.7,50,48,32,1013.8,7,7,No
0.2,9.3,43,55,37,1021.9,7,6,No
0.2,6.3,39,75,64,1010.2,4,6,No
0.2,3.7,37,86,58,1012.5,8,7,No
5.6,7.2,39,92,46,1030.9,7,2,Yes
0,7.5,52,63,40,1020,7,1,Yes
0,6.9,41,75,52,1022.3,6,4,Yes
0,12.7,26,60,56,1013.9,1,2,No
0,12.1,59,27,10,1013.1,6,6,No
0.2,12.6,52,60,60,1026.6,3,2,No
0,13,52,61,50,1008.1,1,0,No
0,3.2,33,66,36,1029.7,7,6,Yes
0,8.5,63,54,30,1016.4,7,1,No
0.6,2.9,59,86,57,1018.9,7,7,Yes
0,1.2,41,94,73,1016,8,5,No
0.2,6.2,43,77,43,1006.9,2,7,No
0,10.5,22,49,18,1023.1,1,0,No
0,6.4,31,59,37,1018.1,6,7,No
0,5,43,58,46,1009.9,4,7,No
0.2,11,24,56,42,1015.5,2,6,No
0,11.7,37,10,8,1007.4,0,1,No
2.6,0,13,92,90,1019.8,8,8,Yes
0,10.8,50,15,17,1017.2,5,4,No
0,10.4,24,60,57,1019.2,3,2,No
0,10.9,35,25,4,1016.1,1,4,No
0,8.8,26,63,38,1031.4,7,5,No
0,13.5,26,60,30,1023.4,1,0,No
0,11.1,37,62,28,1016.7,0,0,No
0,11.3,22,57,15,1022.6,0,1,No
0,8.3,31,75,65,1019.4,3,7,No
0.2,10.4,31,58,33,1021,1,5,No
0,10,31,66,56,1010.8,8,5,No
0,9.6,26,67,42,1022.8,3,3,No
0,2.2,57,60,61,1007.2,8,5,Yes
2,1.5,69,29,20,1001.9,8,7,No
0.8,5,33,81,63,1016.4,7,7,No
0,11.3,39,78,41,1028.9,0,2,No
0,9,50,73,56,1009.9,4,6,No
0.2,5.5,41,64,70,1017.1,6,6,Yes
0,1.1,28,73,61,1014.4,7,7,No
0,9.5,59,67,23,1011.1,1,1,No
20,7.5,35,88,79,1011.3,7,7,Yes
0,10.1,28,62,55,1015.4,4,3,No
3.2,3.9,31,100,63,1018.7,7,7,No
0.4,8.4,31,76,56,1010.2,7,7,No
0.4,0,37,89,83,1018.3,8,8,Yes
0,11.2,26,72,32,1023.5,1,2,No
11.2,7.5,78,83,51,1003.7,4,1,Yes
5.8,7.1,24,82,73,1012.4,8,7,No
0,9.9,24,74,29,1028.2,1,1,No
0,12.8,46,22,5,1015.2,0,1,No
0,1.2,33,76,94,1021.8,7,8,No
1,9.3,46,85,47,1016.7,7,6,No
0,8.4,28,78,47,1019.8,1,7,No
0,0.7,19,69,44,1017.9,8,7,No
0,13,44,59,33,1023.8,0,4,No
0,7.2,24,76,65,1026.3,2,7,No
0,0.7,41,79,60,1019,7,7,No
19.6,1.1,30,68,65,1016,7,7,Yes
0.4,5.6,44,64,62,1022.1,8,8,No
5.4,5.7,35,76,69,1013.6,7,7,No
56.8,8.3,57,95,80,1011.6,7,1,No
3.2,4.1,52,90,78,1007.8,8,4,Yes
0,3,72,74,61,1003.5,3,7,Yes
0,10.4,37,64,47,1022.3,2,3,No
0,9.4,35,71,50,1018.4,7,6,No
1.6,1.9,59,80,74,1005.8,6,7,Yes
0.6,7.2,39,59,58,1014.8,7,7,No
0,12.6,39,66,47,1020.7,1,1,No
23.8,1.3,30,93,74,1022.4,8,7,No
0,6.3,17,84,50,1024.7,3,7,No
0,6.3,56,39,38,1019.2,3,5,No
0,5.9,46,67,50,1024.4,7,4,No
2,9.5,37,67,58,1026.7,3,1,No
8,0.7,72,83,72,1011,7,6,Yes
0,9.7,39,61,33,1029.9,1,6,No
4.2,2.4,59,67,68,1029.1,7,8,Yes
0,8.8,39,48,33,1015.7,7,3,No
11,10.5,61,82,50,999.5,1,6,No
3.6,0,57,82,73,1026.4,8,8,Yes
0,13,52,19,10,1010.1,0,3,No
0.2,11.5,35,59,59,1011.8,6,1,No
0,12.3,54,31,14,1018.9,4,2,No
0,11.7,35,56,48,1029.6,1,0,No
4.2,6.4,80,71,71,1002.4,6,5,Yes
0.6,0.2,52,71,61,1005.6,7,7,Yes
0,7.3,33,79,43,1022.6,6,4,No
0.6,5,83,83,76,1004.4,7,7,Yes
0,7.1,46,67,55,1018.3,6,4,No
0.4,2.6,28,91,80,1012,7,7,No
0,11.8,54,45,19,1012,7,7,No
0,8.3,35,72,51,1018.6,7,3,No
0,8.8,24,62,53,1016.7,1,6,No
40.6,6.2,81,82,80,1000.8,7,7,No
0,12.7,39,54,45,1016.8,1,0,No
0,7.8,30,75,44,1018.4,8,5,No
2,4,37,100,71,1032.3,8,6,No
10.2,10.5,76,50,35,1006,1,5,No
0,8,31,74,53,1028,8,2,No
0,9.7,35,56,39,1024,1,6,No
0,10,43,61,47,1014.5,2,2,No
0,4.8,28,82,56,1024.2,8,3,No
6,3,48,87,55,1008.1,7,7,Yes
0,11.4,44,45,27,1025.1,1,1,No
0,5,54,68,41,1017.8,5,4,Yes
0,9.4,31,45,19,1009.9,3,7,No
