ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
-3.472993448184192,-0.007555207188020449,-0.5080162787703164,-1.1226964681865386,-1.3483698307052296,-1.3699063250917274,-1.3780355250750722,id1035,0.0,-0.3855437001550635,-1.6884774647233027,STAR,-0.3681407995950359,1.1941568205954491
0.2569314021369804,-0.6451453079696013,1.0803130313059044,0.9234762779217426,0.650689604441473,0.5029563917398139,0.40778736042879754,id1231,0.0,1.4117076645180575,-1.098159019121367,GALAXY,-0.03832337741698906,-0.6266981135450181
-0.6844864817689063,-0.5665673755132131,-0.7363497673670808,-0.8279961501264189,-0.8956802958988406,-0.937256143676373,-0.9736296544344495,id1239,0.0,0.8126238762936838,-0.9382811067708429,GALAXY,-0.17873034755927297,-0.6452175244262143
-0.2718293089917923,-0.5717413671335433,0.23770194554926344,-0.07506324965471048,-0.10779769469948691,-0.03542537028316331,0.022015509129942455,id756,0.0,0.21354008806931016,0.057881270182423276,STAR,-0.36836378248992324,0.838319568663894
-1.0488522727257044,1.2799360082421571,0.9084782789066412,0.16851330709444406,-0.3796618688295547,-0.5356590092181219,-0.673604387428324,id1331,0.0,-0.3855437001550635,-0.9628777086709236,GALAXY,-0.0353815113763068,-0.7093740549789296
0.5491459503404081,-0.5402924289291986,0.317489685018271,1.519711129951125,1.6773878499102446,1.8527352802135404,1.7782446627047628,id1404,0.0,1.4117076645180575,-1.7438198189984842,QSO,2.139529760106613,-0.649185969615042
1.6980877320963814,1.7559981939002478,0.1299240064961714,0.9322342777804205,1.3930669222173113,1.5974620020709922,1.7996039805236133,id1336,0.0,-0.9846274883794371,-1.5531961542728592,STAR,-0.3682923589683184,-0.8185062976716928
1.4109122135980037,-0.588106860004186,-0.15700567511446586,0.045996966838412354,0.0804565235438002,0.07015674775416715,0.05720195480490783,id745,0.0,-0.3855437001550635,1.5951688889374638,GALAXY,-0.30565960943954423,-0.8271045955808196
-0.5645648136045792,1.8231861277902113,-0.264506364128609,0.09682312621243201,0.11437128267715652,0.004771269209442287,-0.006541606200463017,id1345,0.0,0.8126238762936838,-0.3295152097438469,GALAXY,-0.1772390624945048,-0.4355513369498147
-1.0275229689599303,1.320301680190347,0.03963692859575238,-0.3219771995538969,-0.38426606572467453,-0.3483120733152618,-0.30656687320658704,id1345,0.0,-0.3855437001550635,-1.0612641162712462,STAR,-0.36827227328482864,1.2437623854557962
1.7592235281566566,1.54400477432723,0.5328526935321433,0.8008961658220783,0.7213061212377466,0.7921664652545063,0.5189477710108826,id1336,0.0,-1.5837112766038108,-1.325677586697113,GALAXY,0.01254432071366211,-0.7404602089580804
-0.31580833442663314,-0.5943111762125542,0.9214969763876093,2.1252885570724676,2.151441234931398,2.0792941610282583,2.0789721538583588,id756,0.0,-0.3855437001550635,-0.02820683646785899,QSO,1.6825433512047903,-0.6815949386571354
0.029731517249873565,2.1254325418782516,1.0071792927716103,0.23302915556795215,-0.16094839300814512,-0.28066707238435856,-0.3913604390134678,id1350,0.0,1.4117076645180575,0.2915489882331894,GALAXY,-0.13960396884304635,-0.6518315997409272
1.3217803494860374,-0.613428755951047,0.10548984002031683,-0.24368663285606212,-0.5414396010420254,-0.692559540360946,-0.7844471251817923,id752,0.0,-0.9846274883794371,2.0440568736139353,GALAXY,-0.16795496151643388,-0.8257817805178771
1.101740900462224,-0.5665939850726487,0.08255041288486885,-0.22049493905553424,-0.6241927431916837,-0.7560459650713763,-0.8926314429484133,id752,0.0,0.8126238762936838,1.613616340362524,GALAXY,-0.012809878673346873,-0.843639783867602
-0.5548389186915227,-0.5738200385770243,-1.9334310550916418,-1.828300032043333,-1.7032225353742778,-1.5995160007235782,-1.4966278078845368,id756,0.0,0.21354008806931016,-0.49554227256939126,STAR,-0.3650599784840617,1.01028552684643
-0.5048033789091689,-0.5738605073341305,0.5902555059436007,1.2569286196283893,1.4810080244676032,1.6023503073111274,1.5280773101689353,id756,0.0,0.21354008806931016,-0.3971558649690687,QSO,6.077408045861545,-0.6815949386571354
-1.0569020144187633,1.2670138553568482,0.33097850213049984,0.3585002579122283,0.9480887110450756,1.3641245540977454,1.4439441694531283,id1331,0.0,-0.3855437001550635,-0.9751760096209638,STAR,-0.36770608820136613,1.2437623854557962
-0.8693262712707488,-0.5657881029800962,0.9460757950576956,2.4484842605951043,3.0396840298016143,3.404218303254047,3.515881595994214,id1239,0.0,0.8126238762936838,-1.3010809847970324,STAR,-0.3690705182232724,-0.6802721235941928
0.5258778066870068,2.0784439444352216,0.9175672584442788,-0.11247606458498131,-0.5873874146374657,-0.6938519519981765,-0.8277593074203257,id1412,0.0,0.21354008806931016,-0.5754812287446534,GALAXY,-0.04422598750652607,-0.6300051512023745
0.4793923506787177,-0.5733334357683324,-0.4179461791612472,-1.5863284000255617,-1.8026505910234263,-1.3559799303068878,-1.6203780942533874,id1334,0.0,0.21354008806931016,-1.7868638723236252,STAR,-0.3680901134361071,1.1319845126371477
-0.5091249209926083,-0.557218704169659,1.0394728951341259,0.3439071343612988,-0.11251487802147653,-0.2436882741109802,-0.3998540072733315,id756,0.0,0.8126238762936838,-0.40330501544408887,GALAXY,-0.11502702618703906,-0.6815949386571354
0.22586407733156297,-0.5834675090843039,0.4407815719028498,0.16871525126594258,0.15098830051991485,0.17678510378353832,0.20586447878634853,id752,0.0,0.21354008806931016,-0.10199664216810093,STAR,-0.36772056996106006,0.7933438565238461
-0.0493403132847266,-0.620958454339694,0.5453651083332979,0.6522652555990925,0.6394662860386523,0.6343603667740301,0.6559232788237322,id756,0.0,-1.5837112766038108,0.49447095390885476,STAR,-0.3688953018611184,1.012269749440844
-0.7304181738077352,-0.5621939216323018,0.6938023683153755,-0.5411185115517181,-0.8215706154050482,-0.8345665659699858,-0.8209795004727394,id1239,0.0,0.8126238762936838,-1.024369213421125,GALAXY,-0.3679525367190147,2.5189561061324475
-0.03158757809384977,-0.5930121018065906,1.107821056909209,0.6797190342822991,0.5674562699776048,0.558231167000093,0.5900228865082795,id756,0.0,-0.3855437001550635,0.5313658567589757,STAR,-0.3683712147358804,1.012269749440844
0.00635453375664277,1.9769980833682634,-0.2768861810850508,0.9007841302296624,1.075452660738832,0.80913486294058,0.960270568261305,id1302,0.0,-0.3855437001550635,0.2915489882331894,QSO,-0.04861887414797038,2.4640592810203303
0.8352511779518031,-0.6176178930006768,-0.6970646422833037,-1.3188799164771485,-1.5141115033938632,-1.5200370809919217,-1.6634478419648187,id752,0.0,-0.9846274883794371,1.0909385499858104,GALAXY,-0.22585073520740734,-0.8806786056299943
-0.2999110725266778,-0.607866125587508,-1.379147955489893,-1.0102985937866467,-0.7158718130643905,-0.541997980581676,-0.42974033259716055,id756,0.0,-0.9846274883794371,0.0025389159072418187,STAR,-0.3686947760378707,0.838319568663894
-0.008566438822087697,2.11892792266459,-0.3044544784359546,-1.084688449382377,-1.369488876995101,-1.5009849992376627,-1.667084359871355,id1350,0.0,1.4117076645180575,0.2608032358580886,GALAXY,-0.2318162633707575,-0.6518315997409272
-0.7430203126459917,-0.5659191557702941,0.4626481619310719,0.5147837893709525,0.3732420177167106,0.23523376068354568,0.18866834698463533,id1239,0.0,0.8126238762936838,-1.0489658153212058,GALAXY,-0.1486135628940617,-0.6220682608247191
0.13216565426645693,-0.6518268735544374,1.1337499627254701,1.9341537130693245,1.4838985938884615,1.3081640093973048,0.9915529820687933,id1231,0.0,1.4117076645180575,-1.3441250381221737,GALAXY,0.4686920805674953,-0.37933169677475487
0.3639006015924126,-0.6007125566747615,0.7131375449445176,1.6600410718614578,1.9893433745094529,2.042359322334379,1.7667499221955993,id752,0.0,-0.3855437001550635,0.1685659787327862,QSO,0.6852745548758484,-0.8806786056299943
0.2296541955823825,-0.6299179187991646,-0.5548715353522823,-0.45849145948696346,-0.40498965952048505,-0.35360480668677213,-0.2974713985346076,id752,0.0,-1.5837112766038108,-0.09584749169308077,STAR,-0.3683267893519907,0.7933438565238461
0.6517772761864724,-0.5791460610650522,-0.007170110588137681,0.1376796206987864,0.21958047716802512,0.2795274329853253,0.3290630176107578,id752,0.0,0.21354008806931016,0.7342878224346411,STAR,-0.36708510517363313,-0.8396713386787742
0.29189525352476187,-0.6354109478145182,0.9979215523406989,0.8604484391329615,0.7931089955161928,0.8174520153815229,0.8084480356162547,id752,0.0,-1.5837112766038108,0.027135517807322467,STAR,-0.36772910385516544,1.0757648724620879
-3.2751263423262387,-0.021829610026398383,0.2550963719057805,0.07813797602850805,0.0280308214742497,-0.01241692637412041,-0.17514228008325491,id1035,0.0,-0.3855437001550635,-1.3133792857470727,GALAXY,-0.24800684484829202,-0.7404602089580804
0.9944162924043782,-0.615959891982817,0.6958274990346376,0.6717794397502239,0.5229396177892349,0.4936633366340206,0.5043682601396242,id752,0.0,-0.9846274883794371,1.4045452242118386,STAR,-0.36820208847088337,1.114787916818894
-0.5200409774284579,-0.5598006440066412,-1.678517725804567,-1.7624024602911514,-1.6343102305166897,-1.5343679039081377,-1.4439860762582009,id756,0.0,0.8126238762936838,-0.4279016173441695,STAR,-0.36706064134386446,1.01028552684643
-0.48617673325235145,-0.5377812908683695,0.8984731688055243,0.8522324999451505,0.5868051955797798,0.41377998877098726,0.31485133843579066,id756,0.0,1.4117076645180575,-0.3602609621189477,GALAXY,-0.025688817892585543,-0.6505087846779847
0.31327415712749007,-0.6586443036902542,-0.7341438214050257,-0.9654988736357686,-0.9495183283043181,-0.9136586414020628,-0.8700097936263778,id1140,0.0,0.8126238762936838,-0.3172169087938066,STAR,-0.36776323943158684,1.0876702080285712
0.13039166268209887,-0.6484327169971403,0.5452927822361798,0.2330504128491617,0.051428427372744806,-0.09821723363753129,-0.2300662401888647,id1231,0.0,1.4117076645180575,-1.3441250381221737,GALAXY,-0.17435416666204703,-0.37933169677475487
0.7487862113941339,-0.6126859762216093,0.7228895137057236,0.9694982917422167,1.1587801505584314,1.2079977115540794,1.297496995460726,id752,0.0,-0.9846274883794371,0.924911487160266,STAR,-0.36939965758877336,-0.8284274106437622
0.06730718760764905,-0.6480878249821109,0.36360962627955473,0.8742763005603159,1.1268614849665177,1.0640037129517501,1.088359596684158,id1231,0.0,1.4117076645180575,-1.4671080476225768,GALAXY,-0.16767199827612841,-0.377347474180341
1.3375550495459214,-0.5667315939638691,1.0764797481587298,0.8893689702196855,0.6379221382047088,0.48715731886837577,0.4190814654672572,id752,0.0,0.8126238762936838,2.074802625989036,GALAXY,-0.13973875264934063,-0.8257817805178771
-0.1014185273640456,1.9783233323309461,-0.005120871169837596,0.002164452982603953,-0.002127138965546737,0.03309882223769301,0.08509864504423954,id1302,0.0,0.21354008806931016,0.20546088158290715,STAR,-0.36892247067671563,1.3237926967638225
-1.1349826440567847,1.289662103782535,0.43479056019170026,0.42046523264048896,0.2593328683565396,0.08536676226033477,0.015519935765853718,id1350,0.0,0.21354008806931016,-1.128904771496468,GALAXY,-0.08591845645966255,-0.698791534475389
-2.410491542040374,-0.7677054535447716,-1.8539687830596547,-1.335545624946087,-1.0249555993138804,-0.882957271080941,-0.7479732685698016,id1045,0.0,1.4117076645180575,-0.7722540439452985,STAR,-0.36675431592193847,0.07439386981455157
-0.026341139266098778,-0.6103450912811528,0.3794249328490283,0.03025595010212427,0.003870557194350285,0.06726420742322543,0.11796942299481171,id756,0.0,-0.9846274883794371,0.543664157709016,STAR,-0.36769781291011244,1.012269749440844
0.19596418855678063,-0.6486006174804689,1.1715041854202795,0.45297824425176736,0.060307277417931,-0.04784834744918256,-0.18518241342980563,id1231,0.0,1.4117076645180575,-1.2149928781467503,GALAXY,-0.14045027253544587,-0.4150477034742046
-0.9176950508689842,-0.548848510944914,1.1254204072075527,1.9720235595456201,2.096068470227551,1.9270093857326835,1.6743572879357502,id1239,0.0,1.4117076645180575,-1.3933182419223349,QSO,0.7118015181952144,-0.6875476064403769
-0.27326947396587525,-0.6042648512169668,0.07619777068813773,-0.0030010663515195146,0.015705885409405484,0.08496233412895969,0.12589452408767593,id756,0.0,-0.9846274883794371,0.057881270182423276,STAR,-0.3672388626711549,0.838319568663894
-1.2011769826237364,1.124195010636601,0.7352331676136042,0.7707427124251536,0.7702574906809216,0.8395724757847167,0.8835024212826403,id1350,0.0,-0.3855437001550635,-1.319528436222093,STAR,-0.3678651289551477,-0.6981301269439176
0.2660876643998942,-0.5977767184553301,0.6724661696660089,0.33153539669685705,0.06979813727534845,-0.06335728709593501,-0.17623741536085546,id752,0.0,-0.3855437001550635,-0.02205768599283883,GALAXY,-0.1636712569989678,-0.6610913051815253
0.5723444912837932,-0.5791543367216452,-0.2592145046895891,1.3869168942298702,2.1764865595551437,2.5859019389903692,2.697355754006316,id752,0.0,0.21354008806931016,0.5744099100841169,STAR,-0.3676247576045135,1.7623058901292892
-1.220498268939309,1.0801367872275833,0.7205027525008799,0.2266307139236279,0.04117490913392641,0.015919418570032623,0.010119497679365545,id1350,0.0,-0.3855437001550635,-1.3748707904972743,STAR,-0.36712303703991717,1.2159832691340018
-0.5209104563082406,-0.561492042405727,0.7736503795319821,0.6816003036694184,0.6537308224315009,0.5798768639447089,0.558481318551131,id756,0.0,0.8126238762936838,-0.4279016173441695,GALAXY,-0.2502169941201531,-0.6815949386571354
-1.0077162417539403,1.3389882184299604,0.6514795471527093,0.6506284449458947,0.672401829472434,0.6234759748904247,0.6189729129688164,id1331,0.0,-0.3855437001550635,-0.8767896020206413,GALAXY,-0.2308078415506414,-0.7060670173215732
-3.4040889153824003,-0.010673289342753533,0.547486673848716,0.6215803701719057,0.7317667812591663,0.6758757936515636,0.6281352661310314,id1035,0.0,-0.3855437001550635,-1.5531961542728592,GALAXY,-0.28945369281290523,-0.7073898323845158
-0.9963855723162824,1.4363110779137136,-0.04051244135883684,-0.5605476665780036,-0.7241198222261939,-0.7570394515680219,-0.8212804536787965,id1411,0.0,-1.5837112766038108,-1.663880862823222,GALAXY,-0.17531164372038266,-0.7060670173215732
1.4799653399131085,-0.6144437399410932,0.2734551462238486,0.0661169835040356,-0.13265470861177323,-0.28035935532787454,-0.4124606026826551,id752,0.0,-0.9846274883794371,2.3576635478399637,GALAXY,-0.24590802410407808,-0.6220682608247191
-3.416405967309134,-0.01222806062537672,-0.4356419642557468,-0.35592507764687464,-0.2130727979393662,-0.10528593402074285,-0.004083821684322536,id1035,0.0,-0.3855437001550635,-1.5777927561729397,STAR,-0.36808571718762856,1.1941568205954491
1.3015914775581148,-0.5721983046793672,-1.1410142807338468,-0.996290045469007,-0.8096882095121288,-0.669744518601693,-0.5629622851455623,id745,0.0,0.21354008806931016,1.3860977727867783,STAR,-0.36908002187807154,-0.8257817805178771
0.21030080330470657,-0.5517461481250169,0.45627141103529856,-0.2978289280989003,-0.6559230980721411,-0.7526083259546648,-0.881897445265674,id752,0.0,1.4117076645180575,-0.13274239454320175,GALAXY,-0.1142517865582805,-0.6220682608247191
1.530429853465838,-0.5567182441492475,-1.4497141175765502,-1.1916338311518047,-0.963453320952115,-0.8095008137404551,-0.6817050445580563,id745,0.0,0.8126238762936838,1.83498575746325,STAR,-0.36833062701830965,-0.8396713386787742
-0.44177855851342496,-0.577680319649953,0.19975485326214643,-0.2641573946616585,-0.5750907251793422,-0.7106093437026603,-0.8407002952808257,id756,0.0,0.21354008806931016,-0.27417285546866543,GALAXY,-0.11429124935344648,-0.6994529420068603
-0.5297453050096328,-0.5592273888712953,-2.7329719500154113,-2.134893798940664,-1.714549424668399,-1.4691846394291004,-1.3011336211159379,id756,0.0,0.8126238762936838,-0.44634906876923,STAR,-0.3675045072784835,1.01028552684643
-0.08431486875419805,-0.6042712002627336,0.95012605649622,0.8912289823255952,0.8680189965336779,0.886407011781455,0.9354502885727861,id756,0.0,-0.9846274883794371,0.426830298683633,STAR,-0.36758811099440236,1.2900609126587865
-0.49609022918702644,-0.5555020211979549,0.3177307720086588,-0.3015170663889016,-0.6388998097564522,-0.8062917644371302,-0.9387190825317054,id756,0.0,0.8126238762936838,-0.3787084135440082,GALAXY,-0.1224572033214346,-0.6815949386571354
0.6960522942977708,-0.5788224965754681,0.2950685949121597,1.4105124763733952,1.6933283516350581,1.5834652719589593,1.642272332245441,id752,0.0,0.21354008806931016,0.8203759290849233,QSO,4.315939893717855,-0.660429897650054
0.661931062105233,-0.6155724701112504,-2.1197912986617986,-1.6294062803984,-0.9982719715004628,-0.7097916955240047,-0.49204600606247384,id752,0.0,-0.9846274883794371,0.7527352738597015,STAR,-0.36761786842454486,-0.6597684901185827
0.5760308651811372,2.0621345161143867,1.0235370450694585,0.38938708751090984,-0.029516931946927102,-0.1921061035285,-0.39197906504814317,id1412,0.0,0.21354008806931016,-0.5324371754195123,GALAXY,-0.1257312705853817,-0.6300051512023745
-3.3848023590054437,-0.013191203190509641,0.7036628262222563,0.6975113786553906,0.6592671573483297,0.5426255162784432,0.48223983968306894,id1035,0.0,-0.3855437001550635,-1.5224504018977583,GALAXY,-0.09986025339929543,-0.7404602089580804
1.1503481961534883,-0.6156798741567042,-2.3274756865318027,-1.9271676469528176,-1.4219145790646515,-1.1543109634037108,-0.9573865411185896,id752,0.0,-0.9846274883794371,1.7120027479628468,STAR,-0.3681917443568163,-0.35155258045296056
0.49591298763543923,2.0482707126261364,-1.0337908417586483,-1.1679107053210223,-1.0379207917976767,-0.9172105754254685,-0.7932082074025968,id1412,0.0,-0.9846274883794371,-0.5877795296946937,GALAXY,-0.3679525367190147,1.0797333176509156
