@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
autumn,Nuriootpa,30.9,0,7.2,11.4,41,19,6,61,16,1011.4,5,3,0.707,-0.707,1,1,0,No
spring,Woomera,24.1,0,5.4,10.9,22,7,6,55,25,1024.7,1,1,-0.5,0.866,-0.866,1,0,No
winter,Canberra,33.8,0,5.2,11.1,35,7,15,70,26,1014.2,7,1,-1,0,-0.707,1,0,No
autumn,Moree,22.4,0,10,0.1,33,20,7,69,83,1016,7,7,0.5,0.866,0.707,0.5,0.866,No
winter,Townsville,30.1,0.4,9.2,0.8,50,26,28,64,68,1009.2,7,8,1,0,0.866,0.866,-0.5,Yes
summer,Hobart,17.7,0.4,3.4,9.7,72,6,30,68,32,998.9,1,2,-0.707,0.707,-0.5,-0.5,0.866,Yes
summer,Woomera,17.1,0,2.2,9.1,30,15,15,60,24,1017,1,2,-0.707,-0.707,-0.707,-0.866,-0.5,No
autumn,Watsonia,25.1,2.8,4.8,4.5,52,9,22,93,40,996.9,7,6,-0.866,0.5,-0.707,0.866,-0.5,Yes
summer,MountGambier,13.6,0.2,1.2,9.1,41,19,22,82,59,1027.4,5,7,0,1,0,0.5,0.866,No
autumn,Hobart,18.4,0,4.2,1,37,20,13,36,36,1017.1,8,8,-0.707,0.707,-0.707,-0.707,0.707,No
spring,AliceSprings,17.6,0,3.4,2.9,37,6,19,76,37,1024.2,7,8,1,0,0.866,0.707,0.707,No
autumn,Cairns,31.1,0,7.2,10.8,41,24,28,67,56,1013.2,6,2,0.5,-0.866,0.707,0.5,-0.866,Yes
winter,Mildura,27.4,0,11.2,11.5,35,17,17,76,29,1020.1,0,1,0,-1,-0.5,0,-1,No
winter,NorfolkIsland,22.8,0.6,5.2,0.1,35,15,19,87,90,1014.5,8,8,0.707,-0.707,0.707,-0.707,0.707,Yes
autumn,Darwin,33.5,0,10,6.5,33,2,19,70,53,1013.2,5,1,-0.5,0.866,-0.866,0.5,0.866,Yes
spring,Moree,24.3,0,4.4,10.4,28,15,11,51,25,1023.5,0,2,1,0,-0.707,0.866,0.5,No
autumn,Watsonia,26.6,0,7.2,1.8,50,11,19,50,38,1018.6,7,6,-0.5,0.866,0,0.707,0.707,No
spring,Watsonia,13.2,9.6,0.8,5.4,43,9,24,99,73,1022.5,7,7,-0.5,-0.866,-0.5,-1,0,Yes
summer,NorfolkIsland,17.3,7.2,2.2,8.1,43,26,26,66,65,1024.4,7,5,-0.5,-0.866,0,0,-1,No
spring,Nuriootpa,19.5,0.6,4.2,8.1,37,19,20,96,52,1021.4,8,3,-0.707,-0.707,-0.866,-1,0,No
winter,MountGambier,19.8,3.6,2.8,0.6,44,13,28,97,75,1011.5,8,7,0,-1,-0.5,-0.707,-0.707,No
winter,Brisbane,30.4,4.2,7.6,3.2,24,6,15,87,64,1010.1,7,6,0.866,0.5,0.866,-0.707,-0.707,No
autumn,MelbourneAirport,14.6,50.8,7.6,1,76,11,46,89,59,993.4,7,7,-1,0,-1,-0.866,0.5,Yes
spring,Townsville,28.8,0,4.6,6.5,37,24,7,67,60,1015.4,5,7,-0.5,-0.866,0.866,-0.5,-0.866,No
summer,Darwin,29.3,0,5.6,10.7,31,7,17,79,48,1013.5,2,1,-0.5,0.866,-0.707,-0.707,-0.707,No
spring,Woomera,19.2,0,5,8.1,30,13,11,70,39,1025.2,1,1,0,-1,0.5,-0.5,-0.866,No
summer,Sydney,19.5,1,2.4,10.5,35,17,24,93,60,1029.5,1,2,0.707,0.707,0.707,-0.866,0.5,No
summer,Mildura,19.6,0,2.2,10.1,20,11,11,70,36,1026.9,1,1,0,-1,0,0.866,-0.5,No
autumn,MelbourneAirport,23.1,0,7.2,11.3,57,28,33,63,49,1005.9,6,5,0,1,-0.5,-0.5,0.866,Yes
autumn,Moree,28.8,1.4,6,3.1,50,19,35,77,34,1005,7,8,-0.707,-0.707,-0.707,0,1,No
autumn,Darwin,34.2,0,0.4,10.9,26,4,17,72,47,1010.3,4,1,-0.707,0.707,-0.866,0.866,0.5,No
summer,Hobart,14.9,0,3.6,3.8,69,24,31,54,45,1010.6,6,7,-0.5,0.866,-0.707,0,1,Yes
autumn,Woomera,28,0,15.2,11.2,43,28,24,54,21,1014.8,1,3,0.707,-0.707,0.5,0.866,-0.5,No
summer,Woomera,19.6,0,4,9.5,43,7,26,61,24,1015.6,1,1,-0.866,0.5,-0.866,-1,0,No
summer,AliceSprings,26,0,5.6,10.8,30,7,15,27,13,1020.9,0,0,0.866,-0.5,-0.5,-0.866,0.5,No
summer,Perth,17.7,45.4,1.8,1.5,46,15,13,93,86,1010.9,8,7,-0.5,-0.866,-0.866,-0.707,0.707,Yes
autumn,Portland,19.7,0.4,7.2,6.6,59,19,37,71,80,1017,7,6,-0.866,0.5,-1,-0.5,0.866,No
summer,AliceSprings,18.3,0,3,10.4,28,2,9,49,22,1025.2,0,0,1,0,0.866,-0.707,-0.707,No
autumn,CoffsHarbour,25,3.4,0.2,1.7,31,15,22,70,72,1017.9,7,8,0.707,0.707,0.5,0.707,0.707,No
spring,Sydney,18.4,2.2,2.6,5.1,46,22,17,71,73,1028.4,1,7,0.5,-0.866,0.707,-1,0,Yes
autumn,Perth,21,1.2,7.4,8.4,54,19,20,55,57,1019,5,7,-0.866,-0.5,-0.866,-1,0,No
summer,Townsville,21.2,0,6,0,33,17,20,68,68,1021.2,7,7,0,-1,-0.707,-0.5,-0.866,No
winter,Cairns,32.6,5.4,7,7.7,28,13,15,80,76,1008,8,5,-0.866,-0.5,0,-0.866,-0.5,No
spring,Darwin,32.5,0,10.4,10.3,44,28,24,33,36,1016.2,0,1,0.5,-0.866,1,0.707,-0.707,No
winter,PerthAirport,24.9,0,6.4,11.1,41,13,26,49,40,1021.7,1,5,-0.866,-0.5,-0.707,0.866,-0.5,No
summer,Townsville,26.9,0,6.8,9.9,33,9,28,66,57,1022.3,1,2,1,0,0.707,0.5,-0.866,No
summer,Brisbane,20.3,0,6,10.7,43,17,22,42,27,1015.4,1,1,-0.866,0.5,-1,-1,0,No
winter,AliceSprings,34.9,0,14.4,8.2,44,20,22,44,47,1008.1,1,6,-0.866,0.5,-0.707,0.866,0.5,No
winter,Moree,36.9,0,11.6,13.3,39,26,19,56,29,1017.6,0,3,0.707,0.707,1,0.5,0.866,No
summer,Darwin,32,0,7,7.8,41,22,24,59,43,1014.6,4,7,1,0,1,1,0,No
winter,WaggaWagga,25.5,24.8,5,1.6,39,20,26,92,62,1012.1,8,7,1,0,1,0.866,-0.5,No
summer,MelbourneAirport,13.9,2,1.2,2.7,48,7,7,96,89,1009.8,8,7,0,1,0.707,-1,0,Yes
summer,Cairns,27.8,0,6.2,10.9,31,17,22,55,43,1017.1,7,7,0.866,0.5,0.866,0,-1,No
autumn,CoffsHarbour,20.7,6.6,0.2,3,30,15,11,86,76,1022.9,7,6,-0.5,-0.866,0.707,-0.866,-0.5,Yes
spring,Perth,26,0,3.2,10.9,30,9,11,68,42,1024.1,1,1,0.866,-0.5,0.707,0.707,-0.707,No
summer,WaggaWagga,16.6,0,2,8,19,13,2,99,49,1019.2,7,4,-0.866,0.5,0.866,1,0,Yes
spring,Mildura,33.2,0,6.6,10.7,28,7,7,58,30,1019.1,1,1,0.707,0.707,0,1,0,No
autumn,Moree,26.9,0,4.4,6.4,26,11,9,79,37,1018.5,7,2,1,0,0.707,0.707,0.707,No
winter,CoffsHarbour,28.5,0,5.4,13.2,41,9,24,65,69,1019.4,1,1,0.5,0.866,0.707,-0.5,0.866,No
winter,Nuriootpa,34.9,0,8,13.3,33,13,15,39,13,1013.3,4,6,-1,0,-0.707,1,0,No
summer,Portland,12.4,5.6,3.6,2.2,43,11,11,70,58,1016.4,7,6,-0.707,0.707,0.5,-0.5,-0.866,No
summer,CoffsHarbour,24.7,0,3.2,10.7,54,11,39,45,59,1021.2,0,0,0.707,0.707,0.5,0,1,No
spring,PerthAirport,24.6,0,4,1.6,46,15,28,72,55,1017.9,8,7,0.707,-0.707,0.866,0.866,-0.5,No
autumn,PerthAirport,23.5,0,6,11.3,35,7,22,60,40,1020.6,3,1,-0.707,-0.707,-0.866,0,-1,No
summer,Mildura,23.1,0,5,10.4,37,11,11,66,28,1029.6,0,0,0,1,-0.866,0,1,No
winter,Moree,33.5,0,6.4,4.5,57,30,24,53,57,1007.5,5,8,1,0,0.707,1,0,Yes
spring,Darwin,33,0,5.2,9.8,31,17,17,76,64,1014.2,7,7,1,0,0.866,1,0,No
summer,Melbourne,16.5,1.6,4,10.1,59,22,30,55,42,1012,1,6,0,1,-0.707,0,1,No
summer,WaggaWagga,16.9,0,1.2,8.9,28,7,13,67,43,1038.2,1,2,0.866,0.5,1,0.866,-0.5,No
winter,AliceSprings,34.2,0,15.2,13.3,44,15,22,11,6,1012.2,0,0,0.707,-0.707,0.707,1,0,No
autumn,Sale,22.1,0.2,3.4,7.6,37,11,24,86,57,1014.8,7,5,1,0,1,1,0,No
winter,Moree,31.7,6.8,5.6,3.5,52,20,2,74,46,1013.8,6,7,-0.5,-0.866,0.5,0.707,0.707,Yes
winter,MelbourneAirport,19.1,3.2,2.4,4.7,33,7,26,95,68,1024.2,7,7,0,-1,0,0.5,-0.866,Yes
autumn,Portland,20.5,0,2.6,6.3,30,15,13,87,68,1010.8,8,2,-1,0,0.5,-1,0,Yes
winter,SydneyAirport,28.8,0,4,11.8,35,20,17,87,54,1020.9,5,3,0.866,-0.5,1,0,-1,No
autumn,MountGambier,13.4,8.4,1.2,5.2,52,17,26,95,82,1003,8,8,-0.5,-0.866,-0.707,-0.5,0.866,Yes
autumn,Sydney,25.4,0,9,8.9,57,15,30,65,61,1015.8,6,4,0.707,0.707,0.707,1,0,No
winter,Perth,31.4,0,12.2,13.2,43,9,22,39,42,1006.6,1,0,-0.5,-0.866,-0.707,0.707,-0.707,No
autumn,Moree,27.6,0.6,7.6,12.1,54,11,30,48,20,1011.2,3,6,0,-1,-0.866,1,0,No
spring,Nuriootpa,21.5,0,4,4.6,30,9,19,80,58,1022.3,6,8,-0.707,-0.707,-0.707,-1,0,No
autumn,Sydney,21.1,5.4,4.6,3.7,35,20,19,80,54,1018.7,7,2,-0.5,-0.866,0.866,0.5,-0.866,No
winter,Woomera,43.8,0,19,12.4,46,19,6,9,7,1011.3,1,7,0.5,0.866,0.5,1,0,No
summer,PerthAirport,20.2,0,1.8,9.5,35,20,19,59,30,1030.6,0,1,0.707,0.707,0.866,0.707,0.707,No
spring,MelbourneAirport,15.7,0.2,1.4,8.8,39,9,26,93,62,1020.6,1,4,0.707,-0.707,0.5,-0.5,-0.866,No
winter,Brisbane,29.3,21,7.6,3.5,35,17,19,73,71,1016,7,7,0.866,0.5,0.866,0.707,0.707,Yes
winter,SydneyAirport,32.3,0,4.4,7.2,43,9,26,91,61,1014,8,5,0.707,0.707,1,-0.5,-0.866,No
spring,Nuriootpa,17.3,20,1.8,7.6,56,26,31,93,61,1013.9,8,7,-1,0,-0.866,-0.866,-0.5,No
autumn,WaggaWagga,20.4,0,3.4,11.1,26,19,7,64,37,1030.6,0,1,1,0,0,1,0,No
winter,Nuriootpa,28.4,0,6.2,7.2,22,13,7,92,47,1013.9,8,5,-1,0,-0.707,-0.866,-0.5,Yes
winter,CoffsHarbour,27.3,0,5.2,1.5,44,11,17,76,72,1013.2,7,8,-0.5,-0.866,0,-0.5,0.866,No
autumn,PerthAirport,29.8,0,7.4,11.4,56,33,30,54,28,1021.2,5,5,1,0,0.707,0.866,-0.5,No
winter,MountGambier,25.7,0,8.4,8.7,52,30,33,82,48,1016.7,8,0,0,-1,0.5,0.5,-0.866,No
summer,Mildura,26.5,0,5.4,9.3,37,11,13,48,24,1016.2,4,5,-0.866,0.5,-1,-0.707,-0.707,No
winter,SydneyAirport,21.2,40.2,1.4,0,44,9,9,97,89,1007,8,8,-0.5,-0.866,-0.5,-0.866,0.5,Yes
spring,WaggaWagga,29.8,0,5.4,7,30,13,11,46,20,1013.7,3,7,-0.866,0.5,-0.866,0.866,0.5,No
spring,Brisbane,30.8,0,4.4,10.2,22,4,9,68,48,1020.5,1,3,0.707,0.707,0.866,-0.707,-0.707,No
winter,Cairns,32.1,0,5.6,12.2,31,11,24,54,49,1010.9,1,1,0.866,0.5,0.866,0.707,-0.707,No
winter,MelbourneAirport,40.3,0,8,11.8,61,35,24,42,17,1015.3,1,6,0,1,-1,0,1,Yes
winter,Sydney,36,0,7.6,4,57,11,9,61,34,1007.2,7,7,0,-1,0.866,0.866,-0.5,No
spring,Portland,14.3,3.6,2.4,5.1,48,24,19,97,99,1021.7,8,7,-0.707,-0.707,-0.707,-0.5,-0.866,Yes
summer,WaggaWagga,18,1.2,4,1.1,56,28,19,52,57,1016.5,7,7,-1,0,-0.707,0,1,Yes
winter,Hobart,19.2,0,9.6,10.6,48,15,33,44,70,1009.3,3,1,-0.707,0.707,0.707,-0.707,-0.707,No
spring,AliceSprings,22.7,0,5.6,10.6,31,11,19,50,26,1025.3,2,2,1,0,0.866,1,0,No
summer,Brisbane,23.1,4,1.4,8.3,19,6,6,83,56,1028,1,3,-0.5,-0.866,0.707,-0.707,-0.707,No
spring,Perth,17.3,0,2,9,30,13,13,59,42,1030.5,1,0,1,0,0.707,0.866,-0.5,No
spring,Watsonia,17,0,2.2,6.6,13,6,4,100,57,1030.2,7,5,-0.707,-0.707,0.707,0.5,0.866,No
summer,PerthAirport,21.7,0,1.4,3.9,31,15,13,67,46,1018.2,7,7,0.5,0.866,0.5,0.707,0.707,No
summer,Portland,12.5,0,3,5.1,39,19,19,59,73,1017.1,7,7,-0.5,-0.866,-0.5,0,-1,No
autumn,NorfolkIsland,19.3,0,6.6,10.5,37,17,19,64,55,1020.2,6,3,-0.707,-0.707,-0.5,-0.5,-0.866,No
winter,Cobar,38.5,0,14.6,13.3,39,15,19,37,17,1014.4,0,2,1,0,0.866,0.5,0.866,No
spring,Sydney,20.9,61.4,5,0.4,31,17,9,93,89,1028.2,8,8,-0.5,-0.866,0.707,0.707,-0.707,Yes
winter,Brisbane,25.6,36.8,1.6,0.1,35,13,6,91,73,1011.5,8,8,0,-1,-0.5,0.707,-0.707,Yes
winter,PerthAirport,26.9,0,9.2,12.7,54,19,35,47,37,1016.7,1,0,-0.5,-0.866,-0.707,-0.5,-0.866,No
summer,Mildura,14.8,0.4,1.6,7,26,11,15,94,63,1026.2,1,6,-1,0,-1,-0.866,0.5,Yes
winter,WaggaWagga,30.6,0,6.4,7,44,17,7,72,41,1015.6,7,7,0.5,-0.866,0.5,1,0,No
autumn,Cairns,30.3,0,7.6,8.5,44,22,17,72,45,1017.7,7,1,0.707,-0.707,1,0.5,-0.866,No
winter,Sale,24.9,0,4,3.3,41,7,26,86,68,1016,8,2,0.866,-0.5,0.707,0.707,0.707,No
spring,Melbourne,17,0.2,1.4,1.6,41,13,20,63,47,1016.7,7,7,-1,0,-1,-0.707,0.707,No
summer,Darwin,32.2,0,9.6,10.7,52,22,20,23,14,1016.5,6,0,0.866,-0.5,0.707,0.707,-0.707,No
autumn,Townsville,31.9,0,9.4,11.8,33,15,19,51,45,1012.4,5,7,0,1,0.5,0.707,0.707,No
summer,Darwin,32.6,0,7.4,11,44,30,24,43,29,1017.4,3,7,0.866,-0.5,0.866,1,0,No
winter,PerthAirport,31.3,0,8.4,11.8,54,28,17,56,32,1019.6,5,3,1,0,0.866,0.866,0.5,No
autumn,SydneyAirport,18.3,4.4,4,11,33,26,24,46,48,1019.8,1,1,-0.866,-0.5,0,-0.866,-0.5,No
spring,Mildura,21.6,0,4.8,6.9,35,13,19,60,35,1019.1,7,3,-0.5,-0.866,0.5,0.5,-0.866,No
winter,Melbourne,21.2,0,7.2,10,54,26,33,39,36,1017.4,6,5,0.5,-0.866,0,-0.5,-0.866,No
winter,Mildura,37,0,10.2,13.3,37,13,15,53,25,1010.1,0,4,0,1,0.866,0.707,-0.707,No
spring,AliceSprings,29.5,0,8.6,11,39,7,20,37,23,1018.4,0,1,0.866,0.5,0.5,1,0,No
summer,MelbourneAirport,22.8,0,4,3.4,76,26,52,63,38,1012.2,7,7,0.5,0.866,0,0,1,Yes
winter,Cobar,38.5,0,16.2,13.1,44,24,20,35,18,1015.2,1,2,0.866,0.5,0.707,0.5,0.866,No
winter,Perth,32.3,0,12,12.7,37,6,17,48,51,1011,3,2,-0.707,-0.707,-0.707,-0.707,-0.707,No
summer,Brisbane,20.1,0,5,10.1,24,9,9,61,35,1016.8,1,1,-1,0,-0.866,-0.866,-0.5,No
autumn,Darwin,34.3,0.4,5.8,10,26,9,19,62,53,1011.9,7,7,-0.707,0.707,-0.866,0.5,0.866,Yes
winter,Cairns,31.4,1.2,7,3.8,39,17,15,72,93,1009.1,5,8,0.5,-0.866,-0.5,0.5,-0.866,Yes
winter,Sydney,23.8,5.4,6,7.2,43,20,20,66,45,1026.9,7,5,0.707,-0.707,0.5,0.5,-0.866,No
winter,Townsville,27.7,16.6,1.6,0.3,37,13,15,89,87,1009.6,7,7,0.707,-0.707,0.866,-0.5,-0.866,Yes
winter,Brisbane,26.8,4.6,5.2,0,33,13,13,79,89,1016.5,8,8,0.707,-0.707,0.866,0.866,-0.5,Yes
winter,Darwin,29.6,13.8,6.4,0.2,67,17,30,84,79,1002.7,8,8,-1,0,-0.866,-1,0,Yes
winter,PerthAirport,36.7,0,10.2,11.6,37,15,24,23,10,1012.7,1,1,0,1,-0.866,0.707,0.707,No
autumn,Cairns,33.4,0,8.4,10.6,33,15,20,64,67,1012.7,1,2,0.707,0.707,0.707,0.707,-0.707,No
summer,MelbourneAirport,11.8,1,0.8,3.2,31,11,20,85,79,1030.5,3,7,0,-1,0,-0.707,-0.707,No
winter,Hobart,28.1,0,3,9.3,52,15,28,64,39,1021.1,2,6,0,1,-0.5,0,1,No
spring,Moree,21.8,0,1.2,9,28,17,9,80,43,1026,3,2,1,0,0.5,1,0,No
winter,PerthAirport,34.1,0,7.6,12.4,37,24,26,51,36,1017.1,1,4,1,0,-1,1,0,No
winter,Woomera,34.7,0,11.4,12.5,35,19,6,39,12,1014.5,0,0,0.707,-0.707,-0.866,0.866,-0.5,No
autumn,Perth,37.2,0,12.4,13,33,17,11,30,10,1017.3,0,1,0.866,-0.5,0.5,0.866,0.5,No
winter,Brisbane,31,0,7,12.6,22,4,9,61,56,1015.5,3,1,1,0,0.707,0.707,-0.707,No
summer,AliceSprings,37.4,0,15,10.8,50,11,24,10,7,1011.8,2,6,-0.866,0.5,-0.866,-1,0,No
summer,NorfolkIsland,18.9,0.4,4.2,10.8,50,24,28,57,56,1021.6,1,2,-0.707,-0.707,-0.707,-0.707,-0.707,No
spring,Cairns,25.9,0,4.8,0.8,37,17,20,74,76,1016.8,7,8,0.5,-0.866,0.5,0,-1,No
winter,MountGambier,26.8,0,6.6,7.8,56,24,35,21,45,1000.1,7,6,-0.5,0.866,-0.5,-0.5,0.866,Yes
winter,Sale,24.6,0.2,1.6,0.1,33,17,11,86,90,1011.3,8,8,0.707,-0.707,0.5,-0.866,-0.5,Yes
winter,Cobar,36.2,0,15,6.4,39,11,9,28,22,1007.5,7,7,0.707,0.707,0.707,0.866,-0.5,No
summer,PerthAirport,22.3,0,2.2,9.9,30,15,19,61,39,1020,0,0,-1,0,-0.866,0.866,0.5,No
winter,PerthAirport,36.1,0,12.8,13.2,59,11,20,39,31,1008.7,0,1,1,0,-1,0.707,0.707,No
winter,Nuriootpa,31.6,0,10.6,12.8,41,11,9,76,33,1009.8,6,2,0.707,-0.707,0,-1,0,No
spring,NorfolkIsland,23.3,0,3.8,8.5,33,22,20,74,70,1019.8,5,6,1,0,1,0.866,-0.5,No
spring,Watsonia,18.6,0.2,1.2,7.1,31,2,19,100,55,1029.5,7,6,0,1,0,0.707,0.707,No
summer,SydneyAirport,19.4,0,4.8,8.4,52,13,35,41,27,1007.6,1,1,-1,0,-1,-0.5,0.866,No
summer,MelbourneAirport,12.9,1.8,5,8.8,65,31,39,61,46,1010.9,2,7,-1,0,-1,-1,0,Yes
spring,Brisbane,24.1,0,2.6,4,17,6,7,87,58,1021.1,6,5,0.707,0.707,0,-0.866,-0.5,No
summer,Darwin,30.8,0,5.2,11.3,44,15,15,38,19,1014.3,1,1,0.866,-0.5,0.707,0.866,-0.5,No
spring,Hobart,14.2,7.6,2.8,4,81,31,15,74,71,993.2,7,6,-1,0,-0.866,-0.866,0.5,Yes
winter,Brisbane,30.6,0,7.2,13.2,28,6,17,60,52,1017.7,2,1,1,0,0.866,0.5,-0.866,No
spring,Brisbane,27.3,1.4,7.2,5.1,41,11,17,76,51,1025.4,6,6,0.866,-0.5,0.866,0.5,-0.866,No
spring,MelbourneAirport,15.9,0,1.6,6.6,44,19,19,77,46,1012.2,7,2,0,1,-0.707,0,1,No
winter,Mildura,29.3,0,10.8,12.7,37,22,24,61,20,1019.1,4,6,0,-1,-0.5,0.5,-0.866,No
summer,Perth,17.8,17.6,1.4,4.4,37,7,15,97,59,1017,6,6,-1,0,-0.866,0.707,-0.707,Yes
spring,Sydney,25.5,0,5,9.3,28,7,11,69,49,1021.2,6,7,0.5,-0.866,0.866,-1,0,No
summer,Townsville,26.3,0,6,10.9,48,28,13,19,14,1020.2,0,0,-0.5,-0.866,0,-0.5,-0.866,No
spring,Williamtown,21.2,10.4,2.2,7.4,33,19,20,55,52,1023.7,2,4,0,-1,0.5,-0.866,-0.5,No
autumn,Townsville,30.7,0,11.4,11.8,43,17,31,56,54,1013.7,3,2,0.866,0.5,0.707,1,0,No
winter,Nuriootpa,33.5,0,8.4,13.1,41,9,7,33,12,1015.2,0,1,-0.707,-0.707,0.707,1,0,No
spring,NorfolkIsland,20.8,0,3.8,9.9,26,9,17,57,56,1023.2,1,1,-0.707,-0.707,-0.866,-0.5,-0.866,Yes
summer,Cairns,30.4,0,6,10.8,37,20,24,60,45,1018.7,6,2,1,0,0.866,0.5,-0.866,No
winter,AliceSprings,35.9,0,10.8,11.3,41,11,22,37,19,1014.1,1,6,1,0,0.866,0.866,0.5,No
autumn,Woomera,27.2,0,10.6,12.1,39,13,22,38,11,1024.7,3,1,0,1,0,1,0,No
summer,Mildura,19,0,2.2,3.9,26,11,17,79,56,1019.4,8,8,0.707,-0.707,0.5,0,-1,Yes
summer,Portland,11.8,0,1.4,8.1,39,19,13,65,86,1029.2,5,6,0.866,-0.5,0.866,0.866,-0.5,Yes
spring,Woomera,29.3,0.2,4,10.1,30,15,15,72,37,1020.3,0,1,0,1,-0.707,0,1,No
autumn,Sale,18.6,0.8,4,11.3,69,20,50,67,48,1016,8,8,-1,0,-1,-0.866,-0.5,No
summer,Moree,18.4,1.2,0.6,5,37,6,19,100,55,1022.4,7,2,0,-1,-0.5,0,-1,No
summer,MountGambier,25.2,0.2,2.8,7.4,35,17,17,86,50,1029.4,6,7,0,1,0.5,0.707,0.707,No
spring,Moree,16.7,8,2,0.4,28,13,15,95,95,1020.9,8,8,0.5,-0.866,0.5,0,-1,Yes
autumn,Hobart,19.2,0,7,0.8,41,17,13,44,67,1005.5,8,8,0,1,-0.707,-0.5,0.866,No
autumn,PerthAirport,24.8,0,10,12.7,50,15,35,46,35,1015.2,1,0,-0.707,-0.707,-0.707,0.707,-0.707,No
spring,Moree,29.8,0,5,10.1,50,17,17,50,24,1015.3,1,4,-1,0,-0.707,0.707,0.707,No
summer,Sale,19.1,0,1.8,7.6,35,6,28,94,61,1018.4,6,3,1,0,1,-1,0,No
spring,Hobart,19.3,0,0.4,7.8,44,17,15,68,50,1027.2,1,6,0,1,-0.5,0,1,No
summer,WaggaWagga,11.9,3.8,0,1.9,30,13,20,89,68,1020.7,7,7,-1,0,-0.866,-1,0,No
autumn,Watsonia,18.6,0.4,2.2,8.4,30,6,9,59,43,1015.6,6,4,-0.5,0.866,-0.707,0,1,No
summer,MountGambier,14,1.8,0.4,3.5,37,9,26,96,78,1038.3,6,6,0.5,-0.866,0,0.5,-0.866,No
summer,Mildura,22.7,0,2.8,8.7,35,15,19,73,40,1016.4,1,3,0,1,0,0.707,0.707,Yes
summer,SydneyAirport,18.2,0,4,4.1,30,9,15,51,67,1022.1,5,8,-0.866,-0.5,0.866,-1,0,No
autumn,Perth,23.6,0,4.6,10.4,30,4,15,53,50,1018.9,7,6,-1,0,-0.866,-0.707,-0.707,No
summer,Perth,18.3,0,3.4,6.3,33,7,13,66,51,1017.5,6,6,-0.866,0.5,-0.866,0.707,0.707,Yes
summer,MelbourneAirport,14.6,0,1.4,6.8,41,6,20,84,50,1030,6,7,0,1,0,0,1,No
winter,NorfolkIsland,26,2.2,6,8.2,37,19,20,73,76,1006.9,3,6,-0.707,-0.707,-0.707,-0.707,-0.707,No
summer,AliceSprings,23.2,0,5.4,10.5,26,7,17,35,15,1024.6,0,0,1,0,1,0.866,-0.5,No
spring,Townsville,31.9,0,8,11.1,37,17,24,53,49,1015.7,1,1,0.866,0.5,0.866,0.5,-0.866,No
summer,Cairns,28.6,0,4,8.3,28,13,19,63,45,1016.1,1,4,0,-1,1,0.5,-0.866,No
autumn,Melbourne,29.9,0,6,4.6,76,39,56,57,38,1013.9,8,6,0,1,0,0,1,No
autumn,Canberra,16.3,3.2,3.2,2.4,28,13,11,84,54,1022.4,7,7,1,0,0.866,1,0,No
spring,NorfolkIsland,20.8,0,3.6,0.8,26,11,11,43,44,1016.3,7,7,0.5,-0.866,0.866,0.866,-0.5,No
summer,Cairns,27,1.8,3.8,3.2,35,13,24,93,72,1020.2,8,6,0.5,-0.866,0.707,0.5,-0.866,Yes
winter,PerthAirport,28.3,0,9.6,10.8,48,15,17,48,31,1017.6,1,3,-0.5,-0.866,-0.5,0.707,-0.707,No
autumn,WaggaWagga,26.1,1.2,9,12.1,41,2,19,74,19,1011.4,2,6,-0.866,0.5,-1,0,1,No
winter,PerthAirport,32.8,0,12.6,13.3,57,26,20,41,14,1017.4,0,0,1,0,-0.866,1,0,No
winter,Portland,15.5,11.6,5,8.4,56,28,22,55,58,1018.1,3,8,-0.866,-0.5,-0.5,-0.707,-0.707,No
spring,Darwin,33.4,0,6.8,8.6,30,15,19,78,51,1011.3,7,5,0.866,0.5,0.707,0.866,0.5,No
winter,Brisbane,30.2,0,7.8,9.2,30,9,13,62,63,1007.7,5,5,1,0,1,0.866,-0.5,Yes
autumn,NorfolkIsland,24.6,0,6.4,11.2,48,26,30,73,78,1016.9,5,6,0.866,0.5,0.707,0.866,0.5,No
summer,SydneyAirport,18,1.4,2,2.6,44,24,11,71,90,1036.9,6,7,0.5,-0.866,0.866,0,-1,Yes
summer,WaggaWagga,11.5,4,1.2,0.9,33,15,13,95,76,1020.5,8,7,-1,0,-0.707,-1,0,No
