@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
winter,NorfolkIsland,2.2,8.2,37,19,73,76,1006.9,6,No
summer,AliceSprings,0,10.5,26,7,35,15,1024.6,0,No
spring,Townsville,0,11.1,37,17,53,49,1015.7,1,No
summer,Cairns,0,8.3,28,13,63,45,1016.1,4,No
autumn,Melbourne,0,4.6,76,39,57,38,1013.9,6,No
autumn,Canberra,3.2,2.4,28,13,84,54,1022.4,7,No
spring,NorfolkIsland,0,0.8,26,11,43,44,1016.3,7,No
summer,Cairns,1.8,3.2,35,13,93,72,1020.2,6,Yes
winter,PerthAirport,0,10.8,48,15,48,31,1017.6,3,No
autumn,WaggaWagga,1.2,12.1,41,2,74,19,1011.4,6,No
winter,PerthAirport,0,13.3,57,26,41,14,1017.4,0,No
winter,Portland,11.6,8.4,56,28,55,58,1018.1,8,No
spring,Darwin,0,8.6,30,15,78,51,1011.3,5,No
winter,Brisbane,0,9.2,30,9,62,63,1007.7,5,Yes
autumn,NorfolkIsland,0,11.2,48,26,73,78,1016.9,6,No
summer,SydneyAirport,1.4,2.6,44,24,71,90,1036.9,7,Yes
summer,WaggaWagga,4,0.9,33,15,95,76,1020.5,7,No
summer,Melbourne,13.8,4.9,70,31,78,44,1011.7,6,Yes
winter,PerthAirport,4.6,2.4,57,15,91,62,1001.9,6,Yes
summer,Cobar,0,8.9,24,6,80,44,1023.5,5,No
autumn,Perth,0.6,7.7,33,7,61,47,1019.9,6,No
autumn,Darwin,1.8,6.7,33,6,66,58,1008.6,7,No
summer,MountGambier,4.4,8.2,33,15,93,64,1015.2,5,No
spring,Sale,3,7.5,52,20,85,63,1019.3,5,No
winter,Hobart,1.2,9.6,37,11,52,39,1016.5,2,No
autumn,WaggaWagga,0,8.8,28,11,74,41,1018.3,7,No
spring,Cairns,0.6,3.1,41,19,75,80,1018.6,7,Yes
winter,Townsville,4.2,8,39,17,57,59,1015.2,5,No
winter,Sydney,0,12.4,54,19,62,63,1012.3,1,No
spring,Brisbane,0,9,20,6,55,46,1020.8,6,No
spring,PerthAirport,0,5,50,13,70,35,1015.4,7,Yes
autumn,Watsonia,0.2,12.6,24,2,79,48,1025,1,No
winter,WaggaWagga,0,7.7,67,15,59,32,1015.2,6,Yes
summer,Townsville,0,10.8,54,39,29,16,1019.3,2,No
summer,Sale,0,2.4,80,43,45,59,1002.4,7,Yes
spring,CoffsHarbour,0,9.8,26,17,61,51,1021.1,1,No
winter,Hobart,0,0.7,35,20,85,95,1011.5,8,Yes
winter,Moree,0,12.6,46,20,37,13,1007.5,4,No
autumn,Darwin,0,11,50,24,48,34,1019,1,No
autumn,MelbourneAirport,0,13.3,41,30,49,33,1013.8,7,No
spring,Nuriootpa,0.6,9.6,35,20,74,33,1026.3,2,No
summer,Moree,0,9.1,33,7,73,44,1026.3,5,No
summer,Woomera,0,10.2,24,4,62,30,1023.5,1,No
summer,AliceSprings,0,1.5,33,9,40,21,1019.8,7,No
winter,Williamtown,0.2,6.7,39,13,64,60,1014,5,No
autumn,SydneyAirport,0,9.6,41,9,62,57,1026.3,1,No
spring,Sydney,0,4.4,59,20,56,41,1013.5,7,No
autumn,Perth,16,10.3,35,7,73,64,1010.4,4,No
winter,Sydney,5,1.4,46,17,67,56,1018.5,8,No
spring,Brisbane,1,5.2,28,7,76,57,1030.1,7,Yes
summer,Hobart,0,8.5,28,17,72,50,1018.9,5,No
winter,Sydney,0,5.2,63,28,67,60,1014.9,7,No
winter,Portland,0.6,7.5,33,6,83,61,1018.1,8,No
spring,Williamtown,7.6,8,43,22,75,89,1029.9,6,Yes
summer,Darwin,0,8.9,44,24,40,33,1015,5,No
spring,Townsville,0,10.2,35,9,31,60,1019.7,1,No
summer,Darwin,0,11,35,11,76,50,1015.8,2,No
spring,Williamtown,0,10.6,28,11,74,52,1023,1,No
spring,PerthAirport,0,3.3,39,11,81,52,1017.1,7,No
summer,SydneyAirport,0,4.8,63,20,43,31,1008.9,7,No
autumn,Darwin,0,11.7,37,17,68,52,1010.5,3,No
summer,WaggaWagga,1.2,8.7,50,11,80,53,1017.8,6,No
autumn,Townsville,0.8,7,41,19,80,71,1018,3,Yes
spring,Woomera,0,9.7,35,13,49,22,1021.3,6,No
spring,Sydney,27.4,0,48,22,88,79,1020.9,8,Yes
spring,Cobar,0,9.8,33,13,52,22,1015.1,2,No
autumn,Sale,0,9.7,30,20,75,48,1024.4,5,No
summer,Nuriootpa,2.2,4.5,57,20,93,83,1013.9,6,No
spring,Sale,0,8.1,65,20,51,61,1012.5,6,No
summer,Woomera,0,7.5,48,30,60,40,1016.5,8,No
spring,PerthAirport,0,11.1,56,39,42,26,1023.8,1,No
winter,Portland,0.2,10.1,33,17,65,62,1022.6,7,No
winter,PerthAirport,0,13,56,31,43,32,1011.7,1,No
autumn,MountGambier,0,13.5,41,17,58,43,1023.7,1,No
winter,Mildura,0,13.2,39,13,21,10,1014.6,1,No
summer,Townsville,0,10.6,33,15,59,51,1017.1,2,No
summer,Portland,9,1.6,83,31,70,70,1003.8,7,Yes
winter,Mildura,6.2,11,31,15,68,29,1015.2,3,No
spring,WaggaWagga,0,8.2,50,11,73,39,1019.4,6,No
spring,AliceSprings,0,7.6,41,9,48,33,1017.8,5,No
winter,MountGambier,0,12.5,33,2,52,27,1018.8,2,No
spring,Mildura,20.6,0,33,7,98,96,1011.1,8,Yes
spring,PerthAirport,0,10.4,54,22,49,43,1015.1,1,No
autumn,Darwin,0.2,10.4,50,11,63,45,1012.5,3,No
autumn,Hobart,4,6.9,57,22,39,46,1004.7,6,Yes
summer,Perth,19.6,5.3,43,6,90,83,1019.4,7,Yes
summer,Darwin,0,8.4,30,9,87,41,1014.5,7,No
summer,SydneyAirport,0.6,0,57,11,96,88,1016.5,7,No
summer,Melbourne,0,2.9,26,6,77,63,1030.5,5,No
winter,Townsville,9.2,5.5,31,22,67,63,1013.5,4,Yes
summer,WaggaWagga,0,2.4,20,11,88,78,1020.6,7,Yes
autumn,Brisbane,0,12.6,26,4,28,46,1010.7,1,No
autumn,MelbourneAirport,0,12.2,54,41,48,23,1015.4,6,No
spring,Sydney,0,6.4,31,11,78,59,1023.4,6,No
winter,Townsville,0,11.6,31,13,71,66,1009.6,3,Yes
winter,Moree,0,12,33,20,58,29,1016.2,6,No
winter,NorfolkIsland,21,8.6,39,20,79,74,1003.7,7,No
autumn,Watsonia,8.8,8.1,50,13,80,88,1019.1,7,Yes
spring,Darwin,0,11.2,48,17,59,43,1009.3,7,No
summer,MountGambier,7.2,5.6,57,33,92,77,1015.2,7,No
summer,Nuriootpa,2.4,8.4,41,15,71,55,1020.8,6,No
winter,Mildura,0,12.5,33,20,44,17,1017.7,7,No
autumn,Cairns,0,11.8,52,22,56,48,1015.8,2,No
summer,Darwin,0,11,39,19,57,39,1014,1,No
summer,Perth,0,5.7,31,15,55,36,1021.9,7,No
winter,Watsonia,0,10.8,43,7,89,51,1017.4,4,No
winter,Hobart,0,12.4,54,31,47,34,1001.5,4,No
spring,Woomera,0,9.5,24,11,57,19,1019,0,No
spring,MelbourneAirport,0,0.3,37,13,56,88,1015.4,8,Yes
winter,Watsonia,0,0.6,39,13,61,79,1015.5,8,No
autumn,AliceSprings,0,12.8,52,13,40,21,1005.5,6,No
winter,Brisbane,0.2,7.9,28,11,64,58,1013.2,4,No
autumn,Watsonia,0,9.6,46,22,62,40,1011.5,7,No
spring,Townsville,0,3.2,19,4,63,60,1016.3,7,No
summer,Sydney,0,9.6,46,28,54,47,1027.4,3,No
winter,MountGambier,0,9.7,41,20,50,50,1016.4,6,No
winter,Moree,11.4,7.1,54,24,75,53,1009.8,5,No
winter,MelbourneAirport,0,10.9,37,9,81,31,1018.8,5,No
spring,Perth,19,1.8,50,20,52,44,1010,7,No
winter,Perth,0,13.3,41,7,46,45,1011.1,1,No
autumn,PerthAirport,0.2,2.3,69,28,70,55,1011.1,6,Yes
spring,Mildura,0,9.8,30,9,81,34,1031.1,0,No
autumn,Cairns,0,8.1,35,17,62,52,1014.2,7,No
winter,Moree,0,5.2,43,28,49,61,1014.8,7,Yes
autumn,Melbourne,0,7.9,54,19,66,43,1009.7,7,Yes
summer,Brisbane,0,10.2,31,6,47,21,1021.4,0,No
autumn,Mildura,0,4.5,44,7,29,25,1019.2,7,No
spring,Portland,0.2,5.5,26,7,67,65,1028.4,8,No
autumn,Nuriootpa,0,13.1,37,17,54,26,1007.5,1,No
winter,NorfolkIsland,0,6.3,39,22,74,57,1019.1,2,No
winter,Watsonia,0,11.4,35,7,62,29,1017.3,3,No
summer,Townsville,0.2,10,30,13,70,32,1017.5,1,No
winter,MountGambier,0.6,0,28,9,79,65,1020.4,8,No
summer,MelbourneAirport,0.6,6.7,41,28,81,53,1021.9,7,No
spring,Mildura,0,0.9,24,6,89,65,1024.9,8,No
winter,Watsonia,0,10.4,20,9,84,51,1020,5,No
winter,MelbourneAirport,0,11.3,44,30,56,41,1023.9,0,No
winter,WaggaWagga,0,0,46,20,57,45,1016.8,7,Yes
summer,Mildura,0,8.5,20,9,79,34,1024.7,7,No
winter,SydneyAirport,0,10.5,54,17,63,50,1022.9,1,No
summer,SydneyAirport,36.8,3,72,54,68,79,1015.1,7,Yes
summer,Cairns,0.2,10.9,30,6,73,47,1018.2,0,No
autumn,Townsville,0.2,10.4,48,28,53,45,1017.5,2,No
winter,CoffsHarbour,19.2,9.8,35,9,86,65,1007.5,3,No
spring,Mildura,0,9,20,9,79,44,1020.3,1,No
autumn,Cairns,136.6,1.4,50,20,87,71,1017.2,7,Yes
spring,Williamtown,0,9.6,28,7,84,57,1019.5,2,No
winter,WaggaWagga,0,13.8,52,28,45,22,1015.3,3,Yes
winter,Hobart,0,11.4,44,20,50,37,1006.3,7,No
autumn,Brisbane,0,9.6,31,7,48,50,1024.6,3,No
summer,Williamtown,1.6,10.7,37,17,63,49,1016.3,2,No
spring,MelbourneAirport,0.4,5.9,35,17,81,64,1024,6,No
autumn,Cairns,0,2,26,7,72,44,1015.3,7,No
winter,Watsonia,0,6.9,43,9,89,59,1015.2,5,No
summer,MountGambier,0.8,4.4,43,17,76,64,1017.5,7,No
winter,Perth,8.4,3.9,39,13,75,58,1007.4,7,Yes
winter,Watsonia,0,9,22,6,99,57,1016.3,2,No
summer,Cairns,0,6.2,24,11,74,58,1016.7,2,No
summer,Sydney,13.4,10.1,59,30,53,38,1008.5,1,No
summer,Perth,0,7.6,44,17,56,46,1020.7,2,No
autumn,Melbourne,23,0.3,35,20,89,76,1016,8,Yes
autumn,Woomera,0,12.4,37,20,30,16,1018.4,1,No
autumn,Sale,1.2,6.2,54,22,66,62,1010.4,6,No
winter,Cairns,0,11.3,39,17,60,49,1011.7,7,No
autumn,Mildura,0,10.5,24,9,78,39,1028.2,1,No
spring,Nuriootpa,0.8,5.2,24,7,99,51,1027,6,No
spring,SydneyAirport,0,2.2,20,6,78,60,1025.7,7,No
winter,PerthAirport,0.4,13.1,39,19,67,40,1011.7,1,No
autumn,WaggaWagga,0,9.8,35,20,66,41,1021,6,No
spring,Watsonia,0,0.7,30,7,80,93,1028.2,7,Yes
spring,NorfolkIsland,0.4,2.6,54,33,74,71,1020,7,No
autumn,Woomera,0.2,12.8,54,20,30,16,1012.5,1,No
spring,Woomera,0,5.2,43,13,77,54,1022,7,No
summer,Townsville,0,10,33,13,61,24,1019.1,1,No
spring,Moree,0,10.6,37,30,46,30,1026.8,3,No
winter,Portland,0,10.7,41,20,70,58,1025.2,4,No
winter,SydneyAirport,0.2,0.2,76,31,85,69,1019.6,6,No
winter,Nuriootpa,0,13.2,39,20,49,16,1019.8,0,No
winter,NorfolkIsland,0,2.1,30,15,70,67,1014.2,7,No
winter,WaggaWagga,0,8.6,57,9,54,30,1019.2,5,Yes
summer,Mildura,0,9.3,28,4,77,35,1021.8,4,No
spring,Townsville,0,10.2,35,13,62,61,1016.9,6,No
summer,Townsville,0,8.8,35,7,73,74,1018.9,2,No
autumn,PerthAirport,0,10.7,39,7,43,40,1008.4,4,No
winter,Mildura,0,12.3,41,17,52,15,1018.9,3,No
winter,MountGambier,0,13.4,35,26,59,40,1015.5,2,No
autumn,MountGambier,0,7.5,54,17,43,15,1022.3,6,No
winter,AliceSprings,9,0,39,15,82,96,1000.6,8,Yes
spring,Mildura,0,6.3,15,2,71,44,1030.8,4,No
summer,Hobart,0,4.4,52,20,55,44,1015.9,7,No
autumn,MelbourneAirport,15.2,0.1,50,20,97,77,1005.8,7,Yes
winter,MountGambier,7.8,3,44,20,81,72,1006.8,8,No
autumn,Brisbane,0,12.2,31,7,46,54,1020.4,1,No
spring,WaggaWagga,0.6,2.1,28,15,82,59,1015.6,7,Yes
autumn,Hobart,0.4,11.2,43,20,60,39,1034.7,3,No
autumn,PerthAirport,0,12.8,54,24,43,18,1022.5,0,No
spring,Sydney,5.2,3.6,24,15,90,73,1026.7,3,Yes
summer,MountGambier,0.6,2.8,37,11,84,76,1027.3,8,No
winter,CoffsHarbour,36,1.2,41,19,75,69,1016,8,Yes
autumn,MountGambier,0,12.6,35,9,40,20,1014.7,5,No
winter,PerthAirport,0,8.9,54,24,55,37,1014.7,5,No
summer,Mildura,1.6,9.4,31,17,86,44,1019.4,4,No
summer,Sale,0.2,9.2,20,9,93,66,1027.2,0,No
spring,Townsville,0,7.1,46,15,76,54,1018.4,6,No
winter,Moree,0,11.4,41,17,48,22,1019.9,3,No
winter,Nuriootpa,0.2,4,35,13,80,45,1011.8,6,No
spring,Watsonia,0,0.4,31,7,77,57,1021.3,7,No
autumn,NorfolkIsland,0,7.7,39,17,46,51,1020.4,7,No
summer,NorfolkIsland,0,8.7,35,11,68,75,1014.9,6,No
summer,Watsonia,5.6,7.1,56,19,86,49,1006.9,5,No
summer,AliceSprings,0,2.2,37,7,85,47,1026.9,7,No
autumn,PerthAirport,2.2,10.4,41,17,62,54,1015.6,4,No
winter,PerthAirport,0,7.5,43,19,65,43,1011.6,6,No
spring,Brisbane,0,7.5,28,7,62,56,1016.6,6,No
spring,Mildura,0,6.8,20,9,71,30,1023,5,No
summer,SydneyAirport,0,3.9,35,11,75,66,1022.8,7,No
summer,Sydney,0,11,52,30,42,32,1018.8,2,No
autumn,Moree,0,10.9,33,17,64,37,1023,5,No
winter,Brisbane,0,12.1,33,11,60,53,1011.4,2,No
spring,NorfolkIsland,0,0.1,67,28,82,84,1019.1,8,Yes
summer,MelbourneAirport,5,8.4,61,28,62,30,1015.7,6,No
spring,Darwin,0,11.2,41,20,58,35,1011.6,1,No
autumn,Townsville,0,0.7,30,4,70,73,1009.3,8,No
winter,Perth,0,9.5,37,13,74,52,1012.4,1,No
summer,Darwin,0,11,37,15,64,55,1017.3,1,No
winter,Woomera,0,13.6,35,19,26,8,1013.9,0,No
winter,Williamtown,0,10,35,13,59,46,1019,7,No
summer,Darwin,0,10.8,37,6,66,37,1014.5,2,No
autumn,Perth,0,11.5,28,13,56,44,1022.3,3,No
autumn,Darwin,2.8,7.2,35,17,70,53,1014.2,4,No
spring,Perth,0,11.1,39,9,49,38,1023.4,0,No
winter,AliceSprings,0,12.9,48,20,9,12,1007.8,1,No
autumn,Portland,4.6,11.3,41,17,64,57,1018.2,4,No
summer,Brisbane,0,9.9,44,17,50,34,1015.1,1,No
summer,Portland,0.2,4.4,52,26,73,66,1016.2,6,No
autumn,Melbourne,7.6,2.1,48,30,70,57,1016.1,7,No
autumn,Townsville,0,10.9,41,17,59,54,1016.9,2,No
summer,Sale,0,6.3,28,4,97,55,1012.5,6,No
autumn,Perth,0,6.2,41,7,47,49,1011.5,8,No
autumn,Townsville,0,11.4,46,11,38,49,1021,1,No
spring,Brisbane,0,8.5,28,4,76,39,1003.2,2,No
summer,Townsville,0,10.9,41,13,52,44,1022.4,1,No
spring,WaggaWagga,0,7.1,28,11,54,33,1022.4,7,Yes
spring,Nuriootpa,0,3.8,41,6,81,76,1022.5,7,Yes
autumn,Brisbane,0,10.7,31,7,52,45,1020.7,0,No
winter,Hobart,0,2.5,33,7,63,46,1023.5,7,No
spring,MelbourneAirport,3,8.4,26,11,80,49,1017.3,7,No
spring,Cairns,0.4,9.4,41,17,72,60,1015.7,3,Yes
spring,Canberra,7.2,5.6,57,26,75,60,1006.3,6,No
summer,PerthAirport,0,5,37,17,44,39,1022.1,2,No
autumn,Townsville,0,10.9,35,17,61,65,1014.1,6,No
winter,Brisbane,68.8,9.1,48,22,59,55,1014.4,7,No
winter,Cairns,17.6,4,41,9,76,69,1007,6,Yes
winter,NorfolkIsland,0,12.5,35,19,67,65,1018.4,3,No
summer,NorfolkIsland,3.6,9.7,33,11,84,78,1018.5,3,No
spring,Williamtown,0,2.3,41,15,80,80,1018.8,6,Yes
winter,Williamtown,1.4,5,50,24,84,72,1015.2,7,No
winter,AliceSprings,0,12,41,15,48,14,1006.3,2,No
winter,Portland,0,0,67,28,25,91,1003.8,8,Yes
autumn,Watsonia,0,12.5,28,6,72,53,1022.1,2,No
summer,Perth,0,9.5,33,17,66,45,1020.2,7,No
autumn,Townsville,0,12.2,39,26,50,55,1014.7,4,No
autumn,NorfolkIsland,0,5,54,28,59,59,1015,7,No
autumn,Brisbane,0.2,0.1,33,15,71,82,1011.3,8,Yes
winter,Brisbane,0,11.4,30,9,62,57,1013,7,Yes
spring,Watsonia,2.6,6.8,39,19,77,61,1010.1,7,Yes
summer,Woomera,0,8.1,57,19,31,17,1021.3,2,Yes
autumn,Portland,0,13.6,44,24,59,53,1023.9,0,No
winter,CoffsHarbour,0,10.2,33,9,61,61,1012.6,3,No
spring,WaggaWagga,0,8.8,28,9,79,46,1027.7,1,No
winter,CoffsHarbour,0,2,43,22,73,83,1013.8,8,Yes
autumn,Woomera,0,7.9,39,24,15,11,1021.5,6,No
autumn,MelbourneAirport,0,4.9,31,6,79,51,1020.8,5,No
autumn,MountGambier,0,1.3,39,19,51,48,1024.8,8,No
winter,WaggaWagga,0,8.1,37,9,69,32,1012.4,7,No
autumn,Hobart,5.6,13,57,33,51,39,1015.1,6,No
summer,Townsville,0,9.3,35,9,72,69,1017.6,7,No
summer,PerthAirport,0,9.3,24,9,70,38,1029,0,No
spring,Watsonia,0,8.4,20,6,99,48,1030.3,7,No
summer,Canberra,0.2,2.4,15,7,99,81,1022.1,1,No
autumn,Brisbane,0,12.9,26,4,50,48,1017.3,5,No
spring,Melbourne,0,4.2,54,15,61,78,1020.3,7,No
winter,PerthAirport,0,11.3,57,24,54,52,1007.7,6,No
summer,Sale,0,0.7,57,19,78,44,1015.2,7,Yes
spring,Brisbane,0,10.1,44,11,61,46,1009.6,1,No
spring,Hobart,0,0,28,7,78,69,1016.1,7,No
autumn,Sydney,0.6,7.1,37,4,54,60,1016.1,4,No
winter,Moree,0,11.3,37,19,57,38,1018.3,5,No
winter,Townsville,0,2.3,41,19,82,72,1009.6,7,Yes
summer,Mildura,0,5.2,17,6,99,60,1038.6,7,No
spring,Williamtown,0,9,31,20,54,46,1024.1,5,No
autumn,Mildura,0,11,37,15,43,25,1027.2,0,No
autumn,Perth,0,10.7,37,20,39,64,1006,2,No
autumn,Mildura,0,13.4,28,13,35,14,1020.3,1,No
spring,Moree,3.2,0,39,20,86,92,1021.9,8,Yes
winter,Nuriootpa,0,12.1,44,15,54,33,1023.4,2,No
spring,Brisbane,0,9.1,31,4,69,49,1028.4,3,No
summer,Townsville,1,0,35,19,56,56,1021.4,7,No
winter,Townsville,0,10.2,46,19,65,59,1010.9,1,No
autumn,SydneyAirport,0,11.1,39,24,75,56,1012.9,1,Yes
summer,AliceSprings,0,11.2,35,13,18,9,1021.5,1,No
autumn,Brisbane,0,9.5,22,4,66,63,1021.1,5,No
spring,Perth,0.2,4.7,22,6,98,61,1022.7,3,No
winter,AliceSprings,0,11.7,54,13,42,27,1011.2,4,No
autumn,MountGambier,0,12.9,50,24,59,41,1019.4,1,No
winter,Brisbane,4.4,8,43,11,77,51,1012.2,5,No
summer,Hobart,0.4,5.1,63,19,71,46,1006.1,3,Yes
summer,Brisbane,0,4.1,37,9,74,67,1030.6,7,Yes
autumn,Cairns,1.4,9,46,17,72,38,1019,1,No
summer,MelbourneAirport,0.2,1.3,76,35,73,84,997.5,8,Yes
autumn,MelbourneAirport,17.8,4.6,81,4,95,93,1007,6,Yes
spring,CoffsHarbour,0,7.7,26,4,76,80,1015.6,7,No
spring,MelbourneAirport,10.4,3.2,50,35,97,59,1010.7,6,Yes
summer,MountGambier,1.8,1,24,9,90,56,1025.3,7,No
summer,Cairns,0.4,9.9,39,15,63,48,1019.6,1,No
summer,Cairns,1,7.1,48,30,72,59,1021.5,6,Yes
summer,WaggaWagga,0,9.8,30,9,73,48,1024.4,1,No
winter,Williamtown,0.7,10.2,39,13,93,65,1018.5,3,No
summer,Portland,4.6,1.8,63,19,92,84,1010.4,8,Yes
winter,Williamtown,13.6,0.8,41,22,87,67,1014.6,8,No
spring,Perth,3.6,5.5,17,7,87,67,1023.5,5,No
autumn,Mildura,0,7.1,57,30,28,47,1006.1,7,Yes
summer,Hobart,0.2,8.2,50,22,58,42,1016.2,7,No
winter,NorfolkIsland,0,4.7,41,28,85,85,1014.6,2,No
winter,Mildura,0,9.7,35,15,65,26,1018.3,4,No
autumn,Mildura,0,7.8,59,15,51,12,1011.8,3,Yes
winter,Mildura,0,12.3,35,6,50,20,1014,5,No
winter,NorfolkIsland,0,9.6,48,24,85,80,1012.3,5,No
winter,Mildura,0,11.2,28,7,67,36,1015.8,3,No
spring,WaggaWagga,0,7.9,59,39,52,44,1024.4,5,No
spring,Mildura,0,6.5,28,15,77,44,1029.4,6,No
autumn,Darwin,0.6,9.8,33,15,66,47,1013.6,4,No
spring,Sydney,31.6,0.4,50,15,98,86,1014.8,6,No
autumn,Brisbane,0,10.2,26,4,58,55,1020.3,1,No
winter,SydneyAirport,0,6.1,52,26,83,84,1010.2,6,No
summer,SydneyAirport,0,10.1,33,15,39,28,1017.3,1,No
spring,Woomera,0,8.8,44,15,43,24,1016.5,0,No
summer,Melbourne,3.6,3.8,52,28,60,49,1011.2,7,No
winter,MountGambier,0,4.2,54,22,73,78,1011.4,8,No
winter,Canberra,2,13.5,52,6,65,35,1004,3,No
summer,AliceSprings,0,11.1,37,11,21,12,1019.2,0,No
spring,MelbourneAirport,5.6,1,22,7,90,76,1020.1,7,Yes
summer,PerthAirport,0,9.1,24,11,56,27,1029.2,1,No
winter,Watsonia,0,7.5,50,15,63,49,1016.3,1,No
winter,MelbourneAirport,0,11.8,35,9,73,29,1019.6,1,No
spring,Nuriootpa,0,10.8,33,17,61,31,1027.8,4,No
autumn,AliceSprings,0,2.9,54,11,42,26,1006.2,8,Yes
autumn,AliceSprings,1.2,10.8,44,33,47,25,1003.4,6,No
autumn,Townsville,0.8,8.7,43,26,58,56,1017.5,6,No
spring,Brisbane,0,10.7,30,4,43,25,1011.7,1,No
autumn,Brisbane,0,12,26,7,52,53,1018.5,1,No
winter,NorfolkIsland,0,0.5,48,20,89,91,1015.2,8,Yes
summer,Melbourne,5.8,0.8,26,11,89,83,1011.6,8,No
summer,Sale,0,8,30,9,91,60,1026.7,1,No
winter,Cobar,0,13,39,15,23,9,1009.9,1,No
spring,MelbourneAirport,0,9,37,7,65,28,1026.8,7,No
spring,Cairns,0,10.5,24,7,83,77,1008.6,6,No
winter,Mildura,0,7.3,26,9,38,17,1014.6,7,No
spring,Mildura,0,10.9,20,7,49,21,1024.2,1,No
winter,Moree,0,11.3,37,28,68,39,1013.3,4,No
summer,SydneyAirport,0,9.3,61,17,46,25,1016.9,1,No
summer,NorfolkIsland,1.2,7.5,63,28,57,52,1023.4,6,No
spring,Perth,12.8,1.7,20,9,95,78,1016,7,No
winter,Sydney,0,7.7,33,6,82,65,1024.6,3,No
summer,NorfolkIsland,0,2.4,35,9,67,65,1023,7,Yes
spring,Perth,0,11,39,15,55,47,1020.7,1,No
summer,Mildura,0,10.9,28,13,49,15,1025.3,0,No
summer,Sale,0.2,8.1,20,7,88,72,1023,3,No
spring,Watsonia,0,0,22,6,100,89,1036.4,7,No
winter,SydneyAirport,0,0,39,20,62,51,1015.4,8,No
spring,MountGambier,0.2,4.1,35,19,78,62,1026.8,4,No
summer,Melbourne,5.8,0,54,13,90,84,1014.1,8,Yes
autumn,Woomera,0,11.6,39,15,13,4,1019.9,2,No
spring,Watsonia,0,4.7,28,9,99,54,1024.9,7,No
winter,NorfolkIsland,4.6,5.8,26,13,90,81,1018.5,7,Yes
autumn,Woomera,0,12.1,41,15,40,13,1017.5,5,No
autumn,Darwin,0,5,52,9,71,62,1013.2,7,Yes
summer,NorfolkIsland,2.2,0.1,57,19,81,90,1015.2,8,Yes
autumn,SydneyAirport,10.6,8,81,56,38,31,996.3,2,No
winter,Sydney,0,10.9,35,6,65,49,1018.9,2,No
spring,Darwin,0,10.2,33,11,67,34,1014.7,5,No
autumn,PerthAirport,0,9.2,54,24,42,19,1016,6,No
winter,MelbourneAirport,0,10.1,57,43,39,25,1012.7,7,No
winter,Mildura,0,10.2,41,19,47,19,1013.8,1,No
autumn,Watsonia,0,3.8,39,17,69,50,1019.1,7,No
summer,Hobart,0,5.8,69,20,84,56,998.4,6,Yes
winter,NorfolkIsland,10,8.2,30,13,96,79,1011.5,3,No
spring,MelbourneAirport,0,2,48,9,42,56,1015,7,No
summer,MountGambier,0,0,30,15,78,70,1028.7,8,No
winter,Townsville,0.6,10.5,35,9,74,60,1010.2,4,Yes
summer,Sydney,1.2,9.3,57,26,54,31,1012.7,7,No
winter,SydneyAirport,0,8,50,15,61,52,1015.5,2,No
autumn,SydneyAirport,0,11.7,52,28,70,46,1016.6,6,No
spring,Canberra,0,0.7,31,4,79,68,1024.4,7,Yes
autumn,SydneyAirport,0,10.9,50,7,55,50,1024.1,0,No
autumn,CoffsHarbour,0,12.5,52,19,65,61,1015.3,5,No
winter,Sale,0,12.8,81,33,14,30,1008.8,3,No
summer,MountGambier,9.2,2.5,44,17,91,74,1015.5,7,No
autumn,Hobart,0.6,0,26,7,72,79,1010.6,8,No
winter,Perth,0,11.6,31,13,56,34,1016.4,1,No
spring,Watsonia,13,3.2,31,11,99,71,1023.2,7,No
autumn,Perth,0,8.8,39,15,56,36,1015.2,6,No
spring,Townsville,6,3.8,43,17,73,61,1015.8,7,Yes
winter,Cairns,35.2,3.4,52,19,92,92,1004.9,8,Yes
summer,Hobart,3.2,5.8,33,9,73,84,1021.9,6,No
autumn,Cairns,0.6,11.7,33,17,66,51,1015.3,2,No
summer,Darwin,0,11.2,48,33,17,12,1017.5,0,No
autumn,PerthAirport,2.6,11.1,48,15,69,48,1014.9,2,No
autumn,WaggaWagga,0,7.9,43,6,82,47,1023,1,Yes
summer,NorfolkIsland,0,10.6,33,17,54,55,1024.4,1,No
winter,Townsville,0,10.6,37,13,72,57,1007.8,6,No
autumn,WaggaWagga,0,1.5,41,24,47,88,1015.5,8,Yes
